,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
59,60,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,2.0,,1,1.0,,1
60,61,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,3.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,2.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,3.0,,1,1.0,,1
61,62,1600.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1
62,63,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,1600.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1
63,64,0.0,0.0,,1,1.0,,1,4.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,800.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,800.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,3.0,,1,1.0,,1
64,65,0.0,0.0,,1,0.0,,1,3.0,,1,1.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,5.0,,1,2.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,3.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1
65,66,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,0.0,,1,1.0,,1
66,67,1600.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,8.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,1.0,,1,0.0,,1,1.0,,1
67,68,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,2.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,2.0,,1,1.0,,1
68,69,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,3.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1
69,70,0.0,0.0,,1,2.0,,1,3.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1
70,71,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1
71,72,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,3.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1
72,73,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,1.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,6.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,3.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1
73,74,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,1.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,5.0,,1,2.0,,1,0.0,,1,1.0,,1
74,75,0.0,0.0,,1,0.0,,1,5.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,3.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1
75,76,0.0,0.0,,1,1.0,,1,4.0,,1,2.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1
76,77,1600.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,1.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,2.0,,1,2.0,,1,2.0,,1,1.0,,1
77,78,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,2.0,,1,1.0,,1
78,79,0.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,3.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,2.0,,1,2.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1
79,80,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,3.0,,1,1.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,6.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1
80,81,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1
81,82,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1
82,83,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,2.0,,1,2.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1
83,84,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,4.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1
84,85,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1
85,86,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,2.0,,1,1.0,,1
86,87,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,3.0,,1,3.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1
87,88,0.0,0.0,0.0,2,0.0,0.0,2,2.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,2.5,1.4999999999999998,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,2.5,2.5,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,850.0,0.0,0.0,2,0.5,0.5,2,3.5,0.5,2,0.5,0.5,2,2.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,1.5,0.5,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,590.0,0.0,0.0,2,1.0,1.0,2,3.0,2.0,2,1.0,0.0,2,1.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,2.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,160.0,0.0,0.0,2,0.5,0.5,2,1.5,1.4999999999999998,2,1.0,1.0,2,0.0,0.0,2,0.5,0.5,2
88,89,0.0,0.0,,1,1.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,2.0,,1,1.0,,1,800.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,2.0,,1,1.0,,1,1.0,,1,1.0,,1,800.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,4.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,1.0,,1,0.0,,1,1.0,,1
89,90,1600.0,0.0,,1,1.0,,1,4.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,1.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1
