,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
53,54,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1,0.0,0.0,,1,14.285714285714285,,1,42.857142857142854,,1,28.57142857142857,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,37.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,33.33333333333333,,1,0.0,,1,50.0,,1,16.666666666666664,,1,1600.0,0.0,,1,0.0,,1,57.14285714285714,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,25.0,,1,0.0,,1,50.0,,1,25.0,,1
54,55,0.0,0.0,,1,12.5,,1,25.0,,1,25.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,75.0,,1,12.5,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,1600.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1
55,56,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,1600.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,14.285714285714285,,1,28.57142857142857,,1,28.57142857142857,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1
56,57,0.0,0.0,,1,14.285714285714285,,1,42.857142857142854,,1,28.57142857142857,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,25.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,1600.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,16.666666666666664,,1,16.666666666666664,,1,16.666666666666664,,1
57,58,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,12.5,,1,50.0,,1,12.5,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,1600.0,0.0,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,25.0,,1,37.5,,1,12.5,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1
58,59,0.0,0.0,,1,0.0,,1,37.5,,1,25.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,28.57142857142857,,1,28.57142857142857,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,33.33333333333333,,1,0.0,,1,50.0,,1,16.666666666666664,,1,1600.0,0.0,,1,0.0,,1,40.0,,1,0.0,,1,40.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,28.57142857142857,,1,42.857142857142854,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1
59,60,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,14.285714285714285,,1,42.857142857142854,,1,28.57142857142857,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,1600.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,25.0,,1,0.0,,1,50.0,,1,25.0,,1
60,61,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,25.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,28.57142857142857,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,28.57142857142857,,1,14.285714285714285,,1,14.285714285714285,,1,1600.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,20.0,,1,0.0,,1,60.0,,1,20.0,,1
61,62,1600.0,0.0,,1,0.0,,1,57.14285714285714,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,14.285714285714285,,1,42.857142857142854,,1,28.57142857142857,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,25.0,,1,0.0,,1,50.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1
62,63,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,12.5,,1,50.0,,1,25.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,14.285714285714285,,1,57.14285714285714,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,16.666666666666664,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,12.5,,1,75.0,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,12.5,,1,37.5,,1,0.0,,1,37.5,,1,12.5,,1,1600.0,0.0,,1,12.5,,1,50.0,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,12.5,,1,50.0,,1,0.0,,1,25.0,,1,12.5,,1
63,64,0.0,0.0,,1,12.5,,1,50.0,,1,25.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,800.0,0.0,,1,14.285714285714285,,1,57.14285714285714,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,800.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,33.33333333333333,,1,0.0,,1,50.0,,1,16.666666666666664,,1
64,65,0.0,0.0,,1,0.0,,1,37.5,,1,12.5,,1,37.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,33.33333333333333,,1,0.0,,1,50.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,11.11111111111111,,1,55.55555555555556,,1,22.22222222222222,,1,0.0,,1,11.11111111111111,,1,1600.0,0.0,,1,33.33333333333333,,1,55.55555555555556,,1,0.0,,1,0.0,,1,11.11111111111111,,1
65,66,0.0,0.0,,1,14.285714285714285,,1,42.857142857142854,,1,28.57142857142857,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,1600.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,25.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,16.666666666666664,,1,0.0,,1,16.666666666666664,,1
66,67,1600.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,88.88888888888889,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,12.5,,1,37.5,,1,25.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,75.0,,1,12.5,,1,0.0,,1,12.5,,1
67,68,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,1600.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,14.285714285714285,,1,42.857142857142854,,1,28.57142857142857,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,42.857142857142854,,1,28.57142857142857,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,12.5,,1,25.0,,1,12.5,,1
68,69,0.0,0.0,,1,0.0,,1,33.33333333333333,,1,0.0,,1,50.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,25.0,,1,0.0,,1,50.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,42.857142857142854,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1,1600.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1
69,70,0.0,0.0,,1,28.57142857142857,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,25.0,,1,25.0,,1,0.0,0.0,,1,14.285714285714285,,1,42.857142857142854,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,1600.0,0.0,,1,0.0,,1,50.0,,1,12.5,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1
70,71,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,16.666666666666664,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,25.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,1600.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,20.0,,1,0.0,,1,60.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,14.285714285714285,,1,42.857142857142854,,1,28.57142857142857,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1
71,72,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,1600.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,37.5,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1
72,73,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,37.5,,1,12.5,,1,37.5,,1,12.5,,1,0.0,0.0,,1,11.11111111111111,,1,66.66666666666666,,1,0.0,,1,11.11111111111111,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,1600.0,0.0,,1,37.5,,1,50.0,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,12.5,,1,50.0,,1,25.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1
73,74,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,1600.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,37.5,,1,12.5,,1,37.5,,1,12.5,,1,0.0,0.0,,1,11.11111111111111,,1,55.55555555555556,,1,22.22222222222222,,1,0.0,,1,11.11111111111111,,1
74,75,0.0,0.0,,1,0.0,,1,62.5,,1,12.5,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,1600.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,25.0,,1,37.5,,1,12.5,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,14.285714285714285,,1,57.14285714285714,,1,14.285714285714285,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1
75,76,0.0,0.0,,1,11.11111111111111,,1,44.44444444444444,,1,22.22222222222222,,1,11.11111111111111,,1,11.11111111111111,,1,1600.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,44.44444444444444,,1,11.11111111111111,,1,33.33333333333333,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,11.11111111111111,,1,77.77777777777779,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1
76,77,1600.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,12.5,,1,62.5,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,12.5,,1,62.5,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,12.5,,1,25.0,,1,25.0,,1,25.0,,1,12.5,,1
77,78,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,33.33333333333333,,1,0.0,,1,50.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1,1600.0,0.0,,1,14.285714285714285,,1,42.857142857142854,,1,28.57142857142857,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,25.0,,1,0.0,,1,50.0,,1,25.0,,1
78,79,0.0,0.0,,1,0.0,,1,20.0,,1,0.0,,1,60.0,,1,20.0,,1,1600.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,14.285714285714285,,1,28.57142857142857,,1,28.57142857142857,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,14.285714285714285,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1
79,80,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,25.0,,1,37.5,,1,12.5,,1,12.5,,1,12.5,,1,1600.0,0.0,,1,0.0,,1,33.33333333333333,,1,0.0,,1,50.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,11.11111111111111,,1,66.66666666666666,,1,0.0,,1,11.11111111111111,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,62.5,,1,12.5,,1,12.5,,1,12.5,,1,0.0,0.0,,1,12.5,,1,50.0,,1,12.5,,1,12.5,,1,12.5,,1
