,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
39,40,0.0,0.5,0.16666666666666666,10,0.3,0.21343747458109494,10,0.9,0.348010216963685,10,0.9,0.348010216963685,10,0.7,0.21343747458109494,10,0.1,0.09999999999999999,10,50.0,0.8,0.13333333333333333,10,0.4,0.30550504633038933,10,0.7,0.4725815626252608,10,0.1,0.09999999999999999,10,0.2,0.19999999999999998,10,0.0,0.0,10,315.0,0.8,0.13333333333333333,10,0.3,0.21343747458109494,10,1.3,0.5587684871413403,10,0.1,0.09999999999999999,10,0.1,0.09999999999999999,10,0.1,0.09999999999999999,10,525.0,0.8,0.13333333333333333,10,0.6,0.4268749491621899,10,0.4,0.26666666666666666,10,0.4,0.30550504633038933,10,0.3,0.21343747458109494,10,0.0,0.0,10,0.0,0.0,0.0,10,0.5,0.34156502553198664,10,1.1,0.6046119049072352,10,0.0,0.0,10,0.0,0.0,10,0.2,0.13333333333333333,10,710.0,0.0,0.0,10,1.6,0.45215533220835125,10,4.5,0.4281744192888376,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.1,0.09999999999999999,10,0.0,0.0,10,0.3,0.21343747458109494,10,0.3,0.3,10,0.3,0.21343747458109494,10,0.1,0.09999999999999999,10,0.0,0.4,0.16329931618554522,10,0.0,0.0,10,0.4,0.22110831935702666,10,0.2,0.19999999999999998,10,0.8,0.3590109871423003,10,0.3,0.15275252316519464,10
40,41,0.0,0.25,0.16366341767699427,8,0.875,0.479490056503484,8,1.5,0.5345224838248487,8,0.375,0.2630521404045756,8,0.375,0.2630521404045756,8,0.125,0.125,8,330.0,0.75,0.16366341767699427,8,0.0,0.0,8,0.75,0.6196196990320526,8,0.375,0.37499999999999994,8,0.375,0.37499999999999994,8,0.0,0.0,8,637.5,0.625,0.18298126367784995,8,0.625,0.41992771486803027,8,1.125,0.3980981573144277,8,0.625,0.41992771486803027,8,0.5,0.3779644730092272,8,0.25,0.16366341767699427,8,0.0,0.875,0.125,8,0.0,0.0,8,0.75,0.4909902530309828,8,0.0,0.0,8,0.25,0.25,8,0.125,0.125,8,0.0,0.0,0.0,8,0.0,0.0,8,1.375,0.7303986191506272,8,0.0,0.0,8,0.0,0.0,8,0.125,0.125,8,567.5,0.0,0.0,8,1.5,0.5,8,4.0,0.7071067811865475,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,65.0,1.0,0.0,8,0.5,0.26726124191242434,8,0.5,0.26726124191242434,8,0.0,0.0,8,0.375,0.18298126367784995,8,0.0,0.0,8,0.0,0.625,0.18298126367784995,8,0.5,0.3779644730092272,8,0.375,0.2630521404045756,8,0.5,0.3779644730092272,8,0.25,0.16366341767699427,8,0.0,0.0,8
41,42,0.0,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,1.0,1.0,3,1.0,1.0,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,497.5,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,1.3333333333333333,1.3333333333333335,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,95.0,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,1.0,1.0,3,0.0,0.0,3,35.0,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,1.0,1.0,3,0.0,0.0,3,732.5,0.0,0.0,3,1.0,1.0,3,4.0,1.1547005383792517,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,3,2.3333333333333335,1.2018504251546633,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,190.0,1.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,50.0,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,1.0,1.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3
42,43,90.0,0.43333333333333335,0.09201865544655373,30,0.4,0.1632993161855452,30,0.43333333333333335,0.16388483013352004,30,0.7,0.20426487199475704,30,0.6666666666666666,0.16838197772165503,30,0.0,0.0,30,715.0,0.7666666666666667,0.07854032324531728,30,0.5333333333333333,0.20190662080502514,30,0.6,0.22283440581246222,30,0.23333333333333334,0.12395154163756696,30,0.4666666666666667,0.23844965411569105,30,0.0,0.0,30,550.0,0.7,0.08509629433967632,30,0.3,0.1282060123753773,30,0.9,0.2641403319119001,30,0.2,0.12129568697262451,30,0.23333333333333334,0.11430281754889883,30,0.0,0.0,30,245.0,0.8333333333333334,0.06920456654478331,30,0.23333333333333334,0.12395154163756698,30,0.4666666666666667,0.1840373108931074,30,0.13333333333333333,0.09264111117062016,30,0.16666666666666666,0.09688639316269665,30,0.0,0.0,30,0.0,0.0,0.0,30,0.1,0.09999999999999999,30,0.3,0.24044977012678348,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.09999999999999999,30,0.3,0.24044977012678348,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.2,0.07427813527082075,30,0.13333333333333333,0.0792686880439847,30,0.16666666666666666,0.06920456654478331,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.0,0.4,0.09097176522946841,30,0.13333333333333333,0.0792686880439847,30,0.13333333333333333,0.07926868804398468,30,0.03333333333333333,0.033333333333333326,30,0.2,0.07427813527082075,30,0.1,0.055708601453115555,30
43,44,0.0,0.6666666666666666,0.210818510677892,6,0.16666666666666666,0.16666666666666669,6,0.3333333333333333,0.210818510677892,6,1.1666666666666667,0.47726070210921184,6,0.3333333333333333,0.210818510677892,6,0.16666666666666666,0.16666666666666669,6,195.0,1.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,665.0,0.8333333333333334,0.16666666666666669,6,0.0,0.0,6,0.8333333333333334,0.8333333333333333,6,0.3333333333333333,0.33333333333333337,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,6,125.0,1.0,0.0,6,0.0,0.0,6,0.8333333333333334,0.8333333333333333,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,0.0,6,0.8333333333333334,0.5426273532033236,6,1.6666666666666667,0.9189365834726816,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,290.0,0.0,0.0,6,1.1666666666666667,0.5426273532033236,6,3.6666666666666665,0.9545214042184237,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,180.0,0.8333333333333334,0.16666666666666669,6,0.5,0.34156502553198664,6,0.6666666666666666,0.33333333333333337,6,0.0,0.0,6,0.8333333333333334,0.5426273532033236,6,0.16666666666666666,0.16666666666666669,6,145.0,1.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,6,0.0,0.0,6,0.3333333333333333,0.210818510677892,6,0.0,0.0,6
44,45,443.75,0.6666666666666666,0.08753762190648169,30,0.23333333333333334,0.12395154163756698,30,0.5333333333333333,0.14169201936767792,30,1.0333333333333334,0.25135647321752524,30,0.43333333333333335,0.12395154163756698,30,0.0,0.0,30,107.5,0.8,0.07427813527082075,30,0.43333333333333335,0.21271822241076066,30,0.5666666666666667,0.20162177708811263,30,0.2,0.13896166675593022,30,0.13333333333333333,0.07926868804398468,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.1,0.09999999999999999,30,0.06666666666666667,0.06666666666666665,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.0,0.06666666666666667,0.046320555585310084,30,0.2,0.12129568697262451,30,0.26666666666666666,0.15111336486937743,30,0.0,0.0,30,0.16666666666666666,0.11825681515034102,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.23333333333333334,0.2333333333333333,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,831.25,0.0,0.0,30,2.0,0.25819888974716115,30,3.3333333333333335,0.33333333333333337,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,217.5,0.8666666666666667,0.06312427686319992,30,0.23333333333333334,0.10376070318239085,30,0.5666666666666667,0.15671434833218073,30,0.3,0.10880753861644935,30,0.43333333333333335,0.14128583022990945,30,0.03333333333333333,0.033333333333333326,30,0.0,0.6,0.09097176522946843,30,0.2,0.12129568697262452,30,0.5333333333333333,0.17109070883990454,30,0.13333333333333333,0.0792686880439847,30,0.36666666666666664,0.10152099984713352,30,0.03333333333333333,0.033333333333333326,30
45,46,0.0,0.8,0.19999999999999998,5,0.2,0.20000000000000004,5,0.6,0.6,5,0.2,0.20000000000000004,5,0.6,0.39999999999999997,5,0.2,0.2,5,85.0,1.0,0.0,5,0.2,0.20000000000000004,5,0.8,0.8000000000000002,5,0.0,0.0,5,0.2,0.20000000000000004,5,0.0,0.0,5,470.0,0.4,0.24494897427831783,5,0.2,0.20000000000000004,5,0.8,0.48989794855663565,5,0.2,0.20000000000000004,5,2.2,1.1135528725660042,5,0.0,0.0,5,965.0,0.6,0.24494897427831783,5,0.2,0.20000000000000004,5,1.2,0.7348469228349533,5,1.0,0.6324555320336759,5,1.2,0.7999999999999999,5,0.0,0.0,5,0.0,0.0,0.0,5,0.2,0.20000000000000004,5,2.2,1.562049935181331,5,0.0,0.0,5,0.0,0.0,5,0.2,0.20000000000000004,5,0.0,0.0,0.0,5,0.4,0.24494897427831783,5,1.8,1.3564659966250536,5,0.0,0.0,5,0.0,0.0,5,0.2,0.20000000000000004,5,80.0,0.8,0.19999999999999998,5,0.0,0.0,5,1.0,0.4472135954999579,5,0.2,0.20000000000000004,5,0.6,0.24494897427831783,5,0.0,0.0,5,0.0,0.0,0.0,5,0.0,0.0,5,1.0,0.6324555320336759,5,0.0,0.0,5,0.6,0.6,5,0.2,0.20000000000000004,5
46,47,0.0,0.625,0.18298126367784995,8,0.625,0.3238992347717331,8,0.25,0.25,8,0.375,0.2630521404045756,8,0.625,0.2630521404045756,8,0.125,0.125,8,0.0,0.5,0.1889822365046136,8,0.75,0.411877235523957,8,1.0,0.5,8,0.125,0.125,8,0.0,0.0,8,0.125,0.125,8,215.0,0.625,0.18298126367784995,8,0.625,0.41992771486803027,8,1.125,0.4406772385447523,8,0.375,0.37499999999999994,8,0.125,0.125,8,0.25,0.16366341767699427,8,375.0,0.75,0.16366341767699427,8,0.75,0.411877235523957,8,0.75,0.411877235523957,8,0.25,0.25,8,0.125,0.125,8,0.0,0.0,8,700.0,0.0,0.0,8,2.625,0.2630521404045756,8,3.25,0.5261042808091512,8,0.0,0.0,8,0.0,0.0,8,0.125,0.125,8,285.0,0.0,0.0,8,2.375,0.41992771486803027,8,3.25,0.31339158526400435,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,25.0,0.875,0.125,8,0.125,0.125,8,0.375,0.18298126367784995,8,0.25,0.25,8,0.5,0.26726124191242434,8,0.0,0.0,8,0.0,0.75,0.16366341767699427,8,0.375,0.18298126367784995,8,0.75,0.25,8,0.0,0.0,8,0.5,0.1889822365046136,8,0.125,0.125,8
47,48,0.0,0.18181818181818182,0.12196734422726124,11,0.09090909090909091,0.0909090909090909,11,1.0909090909090908,0.41460924549059563,11,0.8181818181818182,0.37702620642414036,11,0.7272727272727273,0.23706190564373267,11,0.09090909090909091,0.09090909090909091,11,295.0,0.8181818181818182,0.12196734422726126,11,0.0,0.0,11,0.8181818181818182,0.7238556086325231,11,0.0,0.0,11,0.18181818181818182,0.1818181818181818,11,0.09090909090909091,0.0909090909090909,11,1130.0,0.7272727272727273,0.14083575804390605,11,0.45454545454545453,0.2816715160878121,11,0.7272727272727273,0.40655781409087083,11,0.36363636363636365,0.2787219948501071,11,0.36363636363636365,0.3636363636363636,11,0.09090909090909091,0.0909090909090909,11,0.0,0.0,0.0,11,0.0,0.0,11,0.45454545454545453,0.45454545454545453,11,0.2727272727272727,0.27272727272727276,11,0.18181818181818182,0.1818181818181818,11,0.09090909090909091,0.0909090909090909,11,0.0,0.0,0.0,11,0.0,0.0,11,0.7272727272727273,0.7272727272727272,11,0.0,0.0,11,0.0,0.0,11,0.09090909090909091,0.0909090909090909,11,0.0,0.0,0.0,11,0.2727272727272727,0.27272727272727276,11,0.5454545454545454,0.5454545454545455,11,0.0,0.0,11,0.0,0.0,11,0.09090909090909091,0.0909090909090909,11,0.0,0.5454545454545454,0.1574591643244434,11,0.0,0.0,11,0.45454545454545453,0.24729946379518986,11,0.09090909090909091,0.0909090909090909,11,0.36363636363636365,0.15212000482437738,11,0.09090909090909091,0.0909090909090909,11,175.0,0.9090909090909091,0.09090909090909091,11,0.0,0.0,11,0.36363636363636365,0.2032789070454354,11,0.09090909090909091,0.0909090909090909,11,0.5454545454545454,0.2816715160878121,11,0.09090909090909091,0.0909090909090909,11
48,49,0.0,0.6,0.1632993161855452,10,0.3,0.21343747458109494,10,0.4,0.39999999999999997,10,0.9,0.40688518719112343,10,0.5,0.22360679774997896,10,0.2,0.13333333333333333,10,0.0,0.2,0.13333333333333333,10,0.0,0.0,10,0.2,0.19999999999999998,10,0.1,0.09999999999999999,10,0.3,0.3,10,0.1,0.09999999999999999,10,170.0,0.7,0.15275252316519464,10,0.3,0.21343747458109494,10,1.0,0.557773351022717,10,0.2,0.13333333333333333,10,0.6,0.39999999999999997,10,0.1,0.09999999999999999,10,607.5,0.6,0.1632993161855452,10,1.1,0.40688518719112343,10,1.6,0.5811865258054231,10,0.2,0.13333333333333333,10,0.3,0.21343747458109494,10,0.1,0.09999999999999999,10,772.5,0.0,0.0,10,1.4,0.4268749491621899,10,3.8,0.5734883511361751,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,0.0,10,0.5,0.34156502553198664,10,0.8,0.5537749241945383,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,50.0,0.8,0.13333333333333333,10,0.3,0.21343747458109494,10,0.5,0.22360679774997896,10,0.1,0.09999999999999999,10,0.4,0.26666666666666666,10,0.1,0.09999999999999999,10,0.0,0.6,0.1632993161855452,10,0.0,0.0,10,0.6,0.26666666666666666,10,0.1,0.09999999999999999,10,0.5,0.22360679774997896,10,0.0,0.0,10
49,50,0.0,0.5,0.5,2,0.0,0.0,2,2.5,2.5,2,0.0,0.0,2,2.0,2.0,2,0.5,0.5,2,890.0,0.5,0.5,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,2,2.5,2.5,2,0.0,0.0,2,20.0,0.0,0.0,2,0.0,0.0,2,2.5,2.5,2,1.0,1.0,2,1.0,1.0,2,0.5,0.5,2,310.0,0.5,0.5,2,0.0,0.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,0.0,0.0,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,20.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,200.0,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,160.0,1.0,0.0,2,0.0,0.0,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,2,0.0,0.0,2
50,51,220.0,0.8,0.07427813527082075,30,0.23333333333333334,0.11430281754889883,30,0.26666666666666666,0.095090197149179,30,0.6,0.20114614118829754,30,0.26666666666666666,0.11678975444487852,30,0.0,0.0,30,0.0,0.1,0.055708601453115555,30,0.1,0.09999999999999999,30,0.16666666666666666,0.11825681515034102,30,0.0,0.0,30,0.13333333333333333,0.07926868804398468,30,0.03333333333333333,0.033333333333333326,30,770.0,0.6,0.09097176522946843,30,0.5666666666666667,0.18987796040284216,30,0.8333333333333334,0.1799318730164366,30,0.5,0.18414137497317515,30,0.16666666666666666,0.08419098886082751,30,0.03333333333333333,0.033333333333333326,30,320.0,0.7333333333333333,0.08211756827352529,30,0.4666666666666667,0.1840373108931074,30,0.5333333333333333,0.17768196651898477,30,0.3333333333333333,0.16838197772165503,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,290.0,0.0,0.0,30,1.8,0.26867063115639755,30,2.9,0.29691904543196596,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.7,0.27186034278101595,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.26666666666666666,0.08211756827352527,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.09688639316269665,30,0.06666666666666667,0.06666666666666665,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.0,0.6333333333333333,0.08948554539839962,30,0.2,0.08840866447369845,30,0.3333333333333333,0.11072730647165328,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.06920456654478331,30,0.1,0.05570860145311555,30
51,52,0.0,0.6666666666666666,0.33333333333333337,3,1.0,0.5773502691896258,3,1.6666666666666667,0.8819171036881969,3,0.6666666666666666,0.33333333333333337,3,1.0,0.5773502691896258,3,0.3333333333333333,0.33333333333333337,3,50.0,0.6666666666666666,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,1.3333333333333333,1.3333333333333335,3,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,40.0,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.6666666666666666,0.6666666666666667,3,1.0,1.0,3,0.0,0.0,3,40.0,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,1.3333333333333333,1.3333333333333335,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,640.0,0.0,0.0,3,2.3333333333333335,0.6666666666666666,3,5.666666666666667,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,1.0,0.5773502691896258,3,4.666666666666667,1.4529663145135578,3,0.0,0.0,3,0.0,0.0,3,0.6666666666666666,0.33333333333333337,3,180.0,1.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,650.0,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.6666666666666667,3,1.0,0.5773502691896258,3,1.3333333333333333,0.6666666666666667,3,0.3333333333333333,0.33333333333333337,3
52,53,765.0,0.26666666666666666,0.08211756827352527,30,0.3,0.10880753861644932,30,0.8333333333333334,0.16666666666666666,30,2.033333333333333,0.24203796288790566,30,0.23333333333333334,0.0920186554465537,30,0.0,0.0,30,0.0,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.2,0.14700066463216702,30,0.13333333333333333,0.10431311544403148,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.6666666666666666,0.0875376219064817,30,0.5333333333333333,0.20752140636478172,30,0.8,0.24164189330019153,30,0.2,0.12129568697262451,30,0.2,0.10057307059414874,30,0.06666666666666667,0.046320555585310084,30,160.0,0.9666666666666667,0.033333333333333326,30,0.2,0.13896166675593022,30,0.36666666666666664,0.17605728778546906,30,0.1,0.09999999999999999,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,30,0.3,0.20981655917907704,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,675.0,0.0,0.0,30,1.2666666666666666,0.22960902968613833,30,3.8,0.16883645082279117,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.16666666666666666,0.06920456654478331,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.13333333333333333,0.09264111117062017,30,0.23333333333333334,0.14128583022990945,30,0.06666666666666667,0.046320555585310084,30,0.0,0.2,0.07427813527082075,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.08419098886082751,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.06920456654478331,30,0.06666666666666667,0.046320555585310084,30
53,54,0.0,0.75,0.25,4,0.0,0.0,4,1.5,1.5,4,0.25,0.25,4,0.5,0.5,4,0.25,0.25,4,1250.0,0.25,0.25,4,0.0,0.0,4,2.0,0.7071067811865476,4,0.75,0.75,4,1.25,0.75,4,0.25,0.25,4,0.0,0.0,0.0,4,0.0,0.0,4,0.75,0.75,4,0.0,0.0,4,1.0,1.0,4,0.25,0.25,4,30.0,1.0,0.0,4,0.0,0.0,4,1.0,1.0,4,0.0,0.0,4,0.5,0.5,4,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,4,1.5,1.5,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,0.0,0.0,4,1.75,1.75,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,145.0,1.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,4,175.0,0.75,0.25,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.25,0.25,4,0.0,0.0,4
54,55,0.0,0.75,0.25,4,0.0,0.0,4,0.75,0.47871355387816905,4,1.25,0.75,4,0.5,0.28867513459481287,4,0.25,0.25,4,95.0,1.0,0.0,4,0.0,0.0,4,1.25,1.25,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,120.0,0.75,0.25,4,0.75,0.75,4,1.25,1.25,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,100.0,1.0,0.0,4,0.0,0.0,4,1.25,1.25,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,360.0,0.0,0.0,4,1.25,0.47871355387816905,4,3.25,1.0307764064044151,4,0.0,0.0,4,0.0,0.0,4,0.5,0.28867513459481287,4,825.0,0.0,0.0,4,1.75,0.6291528696058958,4,3.75,0.8539125638299665,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,90.0,1.0,0.0,4,0.0,0.0,4,0.75,0.47871355387816905,4,0.25,0.25,4,0.75,0.47871355387816905,4,0.0,0.0,4,10.0,0.75,0.25,4,0.5,0.5,4,0.75,0.47871355387816905,4,0.0,0.0,4,1.25,0.9464847243000456,4,0.0,0.0,4
