,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
39,40,0.0,24.166666666666664,10.277777777777779,10,5.833333333333333,3.93817968854384,10,23.333333333333332,7.934920476158722,10,22.5,8.788495566420208,10,20.833333333333332,6.832429931249356,10,3.333333333333333,3.3333333333333326,10,50.0,80.0,13.333333333333332,10,5.7142857142857135,4.364357804719846,10,10.0,6.751165180360868,10,1.4285714285714284,1.4285714285714284,10,2.8571428571428568,2.8571428571428568,10,0.0,0.0,10,315.0,64.0,14.84737163421339,10,5.333333333333333,3.691832827963588,10,25.0,10.878112581387146,10,2.0,2.0,10,1.6666666666666665,1.6666666666666663,10,2.0,2.0,10,525.0,71.42857142857142,14.599723539767515,10,9.714285714285714,6.6010375052051256,10,6.19047619047619,4.14221852403171,10,7.0,5.174724898753341,10,5.666666666666666,4.158881616047311,10,0.0,0.0,10,0.0,0.0,0.0,10,10.0,6.831300510639732,10,23.0,10.75484386993445,10,0.0,0.0,10,0.0,0.0,10,7.0,5.174724898753341,10,710.0,0.0,0.0,10,24.869047619047617,7.374430682510783,10,75.13095238095238,7.374430682510783,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,5.0,5.0,10,0.0,0.0,10,7.857142857142857,5.476190476190475,10,4.285714285714286,4.285714285714285,10,7.857142857142857,5.476190476190475,10,5.0,5.0,10,0.0,23.333333333333332,10.886621079036347,10,0.0,0.0,10,14.0,7.180219742846004,10,4.0,4.0,10,21.666666666666664,9.098229375970785,10,17.0,10.546194679704248,10
40,41,0.0,18.75,13.15260702022878,8,16.25,8.851452665281235,8,33.95833333333333,13.280914444874023,8,8.125,5.504665229213697,8,10.416666666666666,6.998795247800504,8,12.5,12.5,8,330.0,75.0,16.366341767699428,8,0.0,0.0,8,10.9375,7.989075967934499,8,9.375,9.375,8,4.6875,4.6875,8,0.0,0.0,8,637.5,42.410714285714285,17.133786662853115,8,11.607142857142858,7.628574772604937,8,23.88392857142857,9.598214285714285,8,10.9375,7.257039378128954,8,6.473214285714286,4.771776412149989,8,4.6875,3.288151755057195,8,0.0,78.125,14.514078756257907,8,0.0,0.0,8,15.625,10.498192871700756,8,0.0,0.0,8,4.166666666666666,4.166666666666666,8,2.083333333333333,2.083333333333333,8,0.0,0.0,0.0,8,0.0,0.0,8,33.33333333333333,16.666666666666668,8,0.0,0.0,8,0.0,0.0,8,4.166666666666666,4.166666666666666,8,567.5,0.0,0.0,8,28.482142857142858,9.884940746986222,8,71.51785714285714,9.884940746986222,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,65.0,58.33333333333333,12.5,8,13.541666666666666,7.031938899232536,8,16.666666666666664,8.333333333333334,8,0.0,0.0,8,11.458333333333332,5.664543544843535,8,0.0,0.0,8,0.0,44.791666666666664,16.736275768142132,8,12.5,9.44911182523068,8,11.458333333333332,8.471693647315643,8,12.5,9.44911182523068,8,6.25,4.091585441924857,8,0.0,0.0,8
41,42,0.0,16.666666666666668,16.666666666666668,3,4.761904761904762,4.761904761904761,3,14.285714285714285,14.285714285714285,3,14.285714285714285,14.285714285714285,3,16.666666666666668,16.666666666666668,3,33.333333333333336,33.333333333333336,3,497.5,66.66666666666667,33.333333333333336,3,0.0,0.0,3,26.666666666666668,26.666666666666668,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,0.0,0.0,3,95.0,66.66666666666667,33.333333333333336,3,0.0,0.0,3,0.0,0.0,3,13.333333333333334,13.333333333333334,3,20.0,20.000000000000004,3,0.0,0.0,3,35.0,66.66666666666667,33.333333333333336,3,0.0,0.0,3,13.333333333333334,13.333333333333334,3,0.0,0.0,3,20.0,20.000000000000004,3,0.0,0.0,3,732.5,0.0,0.0,3,11.111111111111109,11.11111111111111,3,88.88888888888887,11.111111111111114,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,3,58.333333333333336,30.04626062886658,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,190.0,83.33333333333333,16.666666666666668,3,0.0,0.0,3,16.666666666666668,16.666666666666668,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,50.0,66.66666666666667,33.333333333333336,3,0.0,0.0,3,25.0,25.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,3
42,43,90.0,34.11111111111111,8.270156433917343,30,7.444444444444444,2.9358110979582532,30,15.981481481481483,5.8169467177276,30,16.77777777777778,4.990369610190971,30,22.35185185185185,5.96366197722593,30,0.0,0.0,30,715.0,68.17460317460316,8.390788977099426,30,8.185185185185185,3.0318351850046916,30,8.82010582010582,3.036340379092282,30,3.9259259259259256,2.1546121971851946,30,7.560846560846561,3.75322138174443,30,0.0,0.0,30,550.0,62.333333333333336,8.649408103240273,30,6.5,2.9967521797898717,30,18.0,5.140056303143882,30,2.75,1.6710431046119858,30,3.75,1.6689400204400124,30,0.0,0.0,30,245.0,80.66666666666667,7.206850721224056,30,4.777777777777777,2.4948648836298086,30,9.555555555555554,3.87127923235316,30,2.222222222222222,1.5440185195103358,30,2.7777777777777772,1.614773219378277,30,0.0,0.0,30,0.0,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,4.444444444444444,3.477103848134383,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,4.444444444444444,3.477103848134383,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,10.944444444444445,4.918027497455673,30,3.444444444444444,2.049722488977972,30,5.944444444444444,2.642712495075936,30,0.0,0.0,30,1.3333333333333333,1.3333333333333335,30,1.6666666666666667,1.666666666666667,30,0.0,27.05555555555555,7.294079604407699,30,3.8888888888888884,2.215026664564996,30,3.2777777777777777,1.8612183305307812,30,0.6666666666666666,0.6666666666666667,30,7.333333333333333,2.860753055748959,30,7.777777777777777,4.709527674330315,30
43,44,0.0,43.05555555555555,18.809063352478,6,4.166666666666667,4.166666666666666,6,9.722222222222221,6.242279181734509,6,30.555555555555554,11.915339216404009,6,8.333333333333334,5.270462766947299,6,4.166666666666667,4.166666666666667,6,195.0,100.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,665.0,83.33333333333333,16.66666666666667,6,0.0,0.0,6,10.416666666666666,10.416666666666666,6,4.166666666666667,4.166666666666667,6,2.0833333333333335,2.0833333333333335,6,0.0,0.0,6,125.0,86.1111111111111,13.88888888888889,6,0.0,0.0,6,13.888888888888891,13.88888888888889,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,0.0,6,16.666666666666668,12.360330811826104,6,31.25,17.001838135919307,6,0.0,0.0,6,0.0,0.0,6,2.0833333333333335,2.0833333333333335,6,290.0,0.0,0.0,6,20.965608465608465,11.969145417986075,6,79.03439153439153,11.969145417986077,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,180.0,56.944444444444436,19.533526101943515,6,11.666666666666666,8.333333333333336,6,13.055555555555555,6.092142277628141,6,0.0,0.0,6,15.0,9.574271077563383,6,3.3333333333333335,3.333333333333333,6,145.0,75.0,11.18033988749895,6,8.333333333333334,8.333333333333332,6,0.0,0.0,6,0.0,0.0,6,16.666666666666668,10.540925533894598,6,0.0,0.0,6
44,45,443.75,48.0,8.266938569252256,30,4.555555555555555,2.457731218337792,30,12.11111111111111,3.1276925394835535,30,23.333333333333332,5.804939104561118,30,12.0,3.7595344947025335,30,0.0,0.0,30,107.5,74.41666666666667,7.90904048895558,30,7.761904761904762,4.029962454959183,30,10.456349206349206,3.7941331969716283,30,4.166666666666667,2.956420378758525,30,2.365079365079365,1.4832596126600375,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,0.4166666666666667,0.41666666666666674,30,1.25,1.25,30,0.8333333333333334,0.8333333333333335,30,0.8333333333333334,0.8333333333333335,30,3.3333333333333335,3.333333333333334,30,0.0,4.0,3.3767290164558235,30,4.0,2.425913739452491,30,5.0,2.826394478328607,30,0.0,0.0,30,3.0,2.09816559179077,30,4.0,3.3767290164558235,30,0.0,0.0,0.0,30,0.4166666666666667,0.41666666666666674,30,2.9166666666666665,2.9166666666666665,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,831.25,0.0,0.0,30,34.23015873015873,5.042362741876086,30,65.76984126984127,5.042362741876086,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,217.5,59.388888888888886,7.084818790976883,30,4.452380952380952,1.9317717572571071,30,16.619047619047617,4.313318024796861,30,7.476190476190476,2.703895071439344,30,11.23015873015873,3.5918968901026167,30,0.8333333333333334,0.8333333333333335,30,0.0,39.0,7.240001693444055,30,4.944444444444444,2.956132372486241,30,16.333333333333332,4.627503982002422,30,2.444444444444444,1.4108984061488596,30,12.277777777777777,3.4909876060693903,30,1.6666666666666667,1.666666666666667,30
45,46,0.0,62.5,23.048861143232216,5,2.5,2.5,5,7.5,7.499999999999999,5,2.5,2.5,5,15.0,10.0,5,10.0,10.0,5,85.0,82.85714285714286,17.142857142857142,5,2.8571428571428568,2.8571428571428563,5,11.428571428571427,11.428571428571425,5,0.0,0.0,5,2.8571428571428568,2.8571428571428563,5,0.0,0.0,5,470.0,40.0,24.49489742783178,5,6.666666666666666,6.666666666666666,5,11.666666666666666,7.264831572567788,5,3.333333333333333,3.333333333333333,5,38.33333333333333,16.158932858054428,5,0.0,0.0,5,965.0,60.0,24.49489742783178,5,2.5,2.5,5,13.5,8.351646544245032,5,11.0,6.782329983125268,5,13.0,8.306623862918075,5,0.0,0.0,5,0.0,0.0,0.0,5,2.2222222222222223,2.2222222222222228,5,32.77777777777778,20.191979828206943,5,0.0,0.0,5,0.0,0.0,5,5.0,5.0,5,0.0,0.0,0.0,5,7.5,5.0,5,27.5,17.853571071357127,5,0.0,0.0,5,0.0,0.0,5,5.0,5.0,5,80.0,35.666666666666664,16.993462795374512,5,0.0,0.0,5,24.666666666666664,10.413666234542205,5,4.0,4.0,5,15.666666666666666,6.741249472052227,5,0.0,0.0,5,0.0,0.0,0.0,5,0.0,0.0,5,23.333333333333332,14.529663145135576,5,0.0,0.0,5,10.0,10.0,5,6.666666666666666,6.666666666666666,5
46,47,0.0,56.25,17.519122205668378,8,12.916666666666666,6.913223468842789,8,4.166666666666666,4.166666666666666,8,7.083333333333333,5.134597092429677,8,16.458333333333332,7.116083253659689,8,3.125,3.125,8,0.0,40.625,17.638166308159295,8,14.732142857142858,7.589285714285713,8,22.767857142857142,9.203360771467992,8,3.125,3.125,8,0.0,0.0,8,6.25,6.25,8,215.0,41.666666666666664,17.251638983558852,8,10.416666666666666,6.998795247800504,8,21.666666666666664,8.404458378439424,8,7.5,7.5,8,3.125,3.125,8,15.625,12.4440713078271,8,375.0,64.58333333333333,17.376976877375,8,14.166666666666666,7.911966023006313,8,13.75,7.303986191506271,8,5.0,5.0,8,2.5,2.5,8,0.0,0.0,8,700.0,0.0,0.0,8,44.6875,4.758392491918133,8,52.8125,5.054115631980393,8,0.0,0.0,8,0.0,0.0,8,2.5,2.5,8,285.0,0.0,0.0,8,40.714285714285715,7.334172582067921,8,59.28571428571428,7.334172582067922,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,25.0,58.33333333333333,13.363062095621219,8,3.125,3.125,8,13.541666666666666,7.031938899232536,8,6.25,6.25,8,18.75,9.676052504171938,8,0.0,0.0,8,0.0,25.0,6.099375455928332,8,12.5,6.681531047810609,8,22.916666666666664,8.14519772821667,8,0.0,0.0,8,14.583333333333332,5.6233463177652325,8,12.5,12.5,8
47,48,0.0,6.818181818181818,4.874456952165277,11,3.03030303030303,3.03030303030303,11,33.44155844155844,11.9527760596103,11,19.8051948051948,8.894629173855543,11,24.78354978354978,9.621814705587967,11,3.03030303030303,3.03030303030303,11,295.0,73.73737373737373,13.589519239468395,11,0.0,0.0,11,11.11111111111111,8.34174659477276,11,0.0,0.0,11,6.06060606060606,6.06060606060606,11,9.090909090909092,9.09090909090909,11,1130.0,64.77272727272727,14.772727272727273,11,7.954545454545454,4.221403550228798,11,11.688311688311687,6.262110883761659,11,9.090909090909092,6.968049871252676,11,5.194805194805195,5.194805194805194,11,1.2987012987012987,1.2987012987012985,11,0.0,0.0,0.0,11,0.0,0.0,11,4.132231404958677,4.132231404958678,11,2.4793388429752063,2.479338842975207,11,1.6528925619834711,1.6528925619834713,11,0.8264462809917356,0.8264462809917357,11,0.0,0.0,0.0,11,0.0,0.0,11,8.080808080808081,8.08080808080808,11,0.0,0.0,11,0.0,0.0,11,1.0101010101010102,1.01010101010101,11,0.0,0.0,0.0,11,2.727272727272727,2.727272727272727,11,5.454545454545454,5.454545454545454,11,0.0,0.0,11,0.0,0.0,11,0.9090909090909091,0.9090909090909091,11,0.0,26.515151515151512,9.58864686805863,11,0.0,0.0,11,15.15151515151515,7.9310620171529695,11,3.03030303030303,3.03030303030303,11,14.393939393939393,6.365439859878789,11,4.545454545454546,4.545454545454545,11,175.0,73.03030303030302,11.810409254487924,11,0.0,0.0,11,8.484848484848484,4.591684103000197,11,1.8181818181818181,1.8181818181818181,11,14.848484848484846,6.866161151790044,11,1.8181818181818181,1.8181818181818181,11
48,49,0.0,37.916666666666664,14.359391687311465,10,7.5,5.3359368645273735,10,5.0,5.0,10,16.25,6.984606089266754,10,13.333333333333332,5.8531409738070765,10,20.0,13.333333333333332,10,0.0,20.0,13.333333333333332,10,0.0,0.0,10,2.8571428571428568,2.8571428571428568,10,1.4285714285714284,1.4285714285714284,10,4.285714285714286,4.285714285714285,10,1.4285714285714284,1.4285714285714284,10,170.0,70.0,15.275252316519467,10,3.8571428571428568,2.920332972659421,10,13.285714285714286,6.808191677890869,10,2.4285714285714284,1.6502593763012814,10,9.0,6.4031242374328485,10,1.4285714285714284,1.4285714285714284,10,607.5,43.095238095238095,15.602657873857485,10,19.00793650793651,6.946258266524921,10,26.674603174603174,9.512518659844208,10,3.6111111111111116,2.6205503144601674,10,6.5,4.47524052736585,10,1.1111111111111112,1.111111111111111,10,772.5,0.0,0.0,10,26.619047619047613,7.425263813897204,10,73.38095238095238,7.425263813897204,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,0.0,10,7.083333333333333,4.732423621500227,10,11.25,7.557648811340439,10,0.0,0.0,10,0.0,0.0,10,1.6666666666666665,1.6666666666666663,10,50.0,55.83333333333333,13.149778198382917,10,5.833333333333333,3.93817968854384,10,15.833333333333332,6.8549792662517035,10,2.5,2.5,10,9.999999999999998,7.114582486036497,10,10.0,10.0,10,0.0,21.666666666666664,6.478835438717001,10,0.0,0.0,10,19.166666666666664,8.429994947496398,10,2.5,2.5,10,16.666666666666664,7.757911135427188,10,0.0,0.0,10
49,50,0.0,8.333333333333332,8.333333333333332,2,0.0,0.0,2,41.66666666666667,41.66666666666667,2,0.0,0.0,2,40.0,40.0,2,10.0,10.0,2,890.0,50.0,50.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,2,41.66666666666667,41.66666666666667,2,0.0,0.0,2,20.0,0.0,0.0,2,0.0,0.0,2,27.77777777777778,27.77777777777778,2,11.11111111111111,11.111111111111109,2,11.11111111111111,11.111111111111109,2,50.0,50.0,2,310.0,50.0,50.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,16.666666666666664,16.666666666666664,2,16.666666666666664,16.666666666666664,2,0.0,0.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,33.33333333333333,33.33333333333333,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,20.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,33.33333333333333,33.33333333333333,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,200.0,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,160.0,37.5,12.5,2,0.0,0.0,2,50.0,0.0,2,12.5,12.5,2,0.0,0.0,2,0.0,0.0,2
50,51,220.0,65.38888888888889,7.766418908671089,30,5.611111111111111,2.8348354518676384,30,6.111111111111111,2.1551170703834908,30,13.888888888888888,4.55933867774415,30,9.0,3.6703221068206116,30,0.0,0.0,30,0.0,10.0,5.570860145311556,30,2.0,2.0,30,4.166666666666667,2.956420378758525,30,0.0,0.0,30,3.0,1.7220677226460377,30,0.8333333333333334,0.8333333333333335,30,770.0,52.5,8.917727404948275,30,13.333333333333334,4.467850246343849,30,18.88888888888889,4.042663074500438,30,11.11111111111111,4.1394384936845015,30,3.611111111111111,1.9444444444444446,30,0.5555555555555555,0.5555555555555556,30,320.0,68.16666666666667,8.416197210078147,30,10.666666666666666,4.279954165973655,30,11.222222222222221,3.393078874505636,30,8.166666666666666,4.1900493326405694,30,1.222222222222222,0.852961684713688,30,0.5555555555555555,0.5555555555555556,30,290.0,0.0,0.0,30,34.81349206349206,5.316989589813985,30,65.18650793650792,5.316989589813985,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,4.261904761904762,2.5181684020383375,30,14.904761904761903,5.818198589495229,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,18.88888888888889,6.478835438717001,30,0.8333333333333334,0.8333333333333335,30,6.111111111111111,3.435534143167821,30,1.6666666666666667,1.666666666666667,30,2.5,1.8375083079020882,30,3.3333333333333335,3.333333333333334,30,0.0,41.388888888888886,7.3726234707334015,30,6.666666666666667,2.836543144655877,30,12.777777777777775,4.0497649312394834,30,0.8333333333333334,0.8333333333333335,30,5.833333333333333,2.499999999999999,30,5.833333333333333,3.7299913202368367,30
51,52,0.0,37.03703703703704,31.64445831599086,3,12.962962962962962,6.676946806414795,3,22.222222222222218,11.11111111111111,3,9.259259259259258,4.899539464934427,3,12.962962962962962,6.676946806414795,3,5.5555555555555545,5.555555555555555,3,50.0,66.66666666666667,33.333333333333336,3,4.166666666666667,4.166666666666667,3,16.666666666666668,16.666666666666668,3,4.166666666666667,4.166666666666667,3,8.333333333333334,8.333333333333334,3,0.0,0.0,3,40.0,66.66666666666667,33.333333333333336,3,0.0,0.0,3,9.523809523809524,9.523809523809522,3,9.523809523809524,9.523809523809522,3,14.285714285714285,14.285714285714285,3,0.0,0.0,3,40.0,66.66666666666667,33.333333333333336,3,0.0,0.0,3,22.222222222222218,22.22222222222222,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,0.0,0.0,3,640.0,0.0,0.0,3,27.777777777777775,4.006168083848876,3,72.22222222222221,4.00616808384888,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,12.16931216931217,6.5016961520870415,3,71.95767195767196,3.2183928731736664,3,0.0,0.0,3,0.0,0.0,3,15.873015873015872,9.655178619520981,3,180.0,83.33333333333333,16.666666666666668,3,0.0,0.0,3,16.666666666666668,16.666666666666668,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,650.0,33.333333333333336,33.333333333333336,3,6.666666666666667,6.666666666666667,3,11.111111111111109,11.11111111111111,3,18.88888888888889,11.600340565456168,3,24.444444444444443,12.372809695177827,3,5.5555555555555545,5.555555555555555,3
52,53,765.0,15.833333333333334,5.822376134960744,30,7.333333333333333,2.688131998218603,30,21.555555555555554,4.083212785251111,30,50.222222222222214,6.108184600559877,30,5.055555555555555,1.9728089893960779,30,0.0,0.0,30,0.0,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,2.7777777777777777,1.9709469191723492,30,2.0833333333333335,1.703964837836267,30,0.5555555555555555,0.5555555555555556,30,0.4166666666666667,0.41666666666666674,30,0.0,55.33730158730159,8.908821585662176,30,8.154761904761905,3.207760359315051,30,13.722222222222221,3.98436494141939,30,4.309523809523809,2.8104733860484723,30,3.476190476190476,1.803716952442331,30,1.6666666666666665,1.2250055386013918,30,160.0,88.45238095238095,5.500099516440577,30,2.8571428571428568,1.9851666679418605,30,6.4682539682539675,3.2438148424509143,30,1.6666666666666667,1.666666666666667,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,30,6.0,4.19633118358154,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,675.0,0.0,0.0,30,21.5,3.3394443162813054,30,77.83333333333333,3.2569659253454772,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,11.142857142857142,5.558382266251658,30,0.0,0.0,30,1.1428571428571428,0.8057964997824786,30,2.2857142857142856,1.6115929995649572,30,4.595238095238096,2.8824176273622153,30,4.166666666666667,3.407929675672534,30,0.0,7.777777777777777,3.0411537995511635,30,0.8333333333333334,0.8333333333333335,30,5.277777777777777,2.6042544685070683,30,1.111111111111111,1.1111111111111112,30,6.666666666666667,2.9197438611219626,30,5.0,3.6750166158041764,30
53,54,0.0,53.57142857142857,26.96369441168125,4,0.0,0.0,4,21.428571428571427,21.428571428571427,4,6.25,6.25,4,12.5,12.5,4,6.25,6.25,4,1250.0,25.0,25.0,4,0.0,0.0,4,45.0,21.01586702153082,4,7.5,7.5,4,20.0,12.24744871391589,4,2.5,2.5,4,0.0,0.0,0.0,4,0.0,0.0,4,9.375,9.375,4,0.0,0.0,4,12.5,12.5,4,3.125,3.125,4,30.0,78.57142857142857,21.428571428571427,4,0.0,0.0,4,14.285714285714285,14.285714285714285,4,0.0,0.0,4,7.142857142857142,7.142857142857142,4,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,4,21.428571428571427,21.428571428571427,4,0.0,0.0,4,0.0,0.0,4,3.571428571428571,3.571428571428571,4,0.0,0.0,0.0,4,0.0,0.0,4,21.875,21.875,4,0.0,0.0,4,0.0,0.0,4,3.125,3.125,4,145.0,75.0,14.433756729740644,4,0.0,0.0,4,12.5,12.5,4,0.0,0.0,4,12.5,12.5,4,0.0,0.0,4,175.0,58.33333333333333,25.0,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,8.333333333333332,8.333333333333332,4,0.0,0.0,4
