,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
50,51,0.0,0.0,0.0,2,0.0,0.0,2,2.5,2.5,2,0.5,0.5,2,1.0,1.0,2,0.5,0.5,2,240.0,0.0,0.0,2,1.5,1.4999999999999998,2,4.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,4.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1360.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,1.5,1.4999999999999998,2,1.0,1.0,2,2.0,1.0,2,0.5,0.5,2
51,52,1400.0,0.0,0.0,30,2.8666666666666667,0.20752140636478172,30,0.13333333333333333,0.10431311544403148,30,0.43333333333333335,0.0920186554465537,30,0.6,0.12317635241028795,30,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,30,0.23333333333333334,0.2333333333333333,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.23333333333333334,0.2333333333333333,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.23333333333333334,0.2333333333333333,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,200.0,0.0,0.0,30,2.466666666666667,0.13333333333333333,30,1.5666666666666667,0.21271822241076072,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.23333333333333334,0.2333333333333333,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.06666666666666665,30,0.06666666666666667,0.06666666666666665,30,0.1,0.09999999999999999,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.1,0.09999999999999999,30,0.0,0.0,30,0.1,0.09999999999999999,30,0.03333333333333333,0.033333333333333326,30
52,53,0.0,0.0,0.0,2,0.0,0.0,2,3.5,1.4999999999999998,2,0.0,0.0,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,5.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,5.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,720.0,0.0,0.0,2,1.5,1.4999999999999998,2,4.0,2.0,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,5.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,5.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,880.0,0.0,0.0,2,1.0,1.0,2,2.0,0.0,2,0.5,0.5,2,2.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,2.5,0.5,2,1.0,1.0,2,1.5,0.5,2,0.5,0.5,2
53,54,0.0,0.0,0.0,2,0.0,0.0,2,2.0,2.0,2,0.5,0.5,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,4.0,4.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,80.0,0.0,0.0,2,1.0,1.0,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,4.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,4.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1520.0,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,0.5,0.5,2,2.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,0.0,2,0.5,0.5,2,2.0,2.0,2,0.5,0.5,2,1.0,1.0,2,0.5,0.5,2
54,55,0.0,0.0,0.0,2,0.5,0.5,2,1.0,1.0,2,1.0,1.0,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1360.0,0.0,0.0,2,0.0,0.0,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,2,240.0,0.0,0.0,2,0.0,0.0,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,2.0,2.0,2,0.5,0.5,2,1.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,2.5,1.4999999999999998,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2
55,56,0.0,0.0,0.0,2,0.5,0.5,2,2.0,0.0,2,0.5,0.5,2,2.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,1.0,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,0.0,2,5.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1600.0,0.0,0.0,2,1.0,0.0,2,5.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,0.0,2,2.0,0.0,2,1.0,1.0,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,2.5,2.5,2,0.5,0.5,2,1.0,1.0,2,0.5,0.5,2
56,57,0.0,0.0,0.0,2,0.5,0.5,2,1.5,1.4999999999999998,2,1.0,1.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,4.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,4.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,4.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.5,4.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1440.0,0.0,0.0,2,0.0,0.0,2,4.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,2.5,2.5,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,160.0,0.0,0.0,2,0.0,0.0,2,2.0,2.0,2,0.5,0.5,2,1.5,1.4999999999999998,2,0.5,0.5,2
57,58,0.0,0.0,0.0,2,0.5,0.5,2,2.0,1.0,2,1.0,0.0,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,3.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1600.0,0.0,0.0,2,1.5,0.5,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.5,0.5,2,1.5,0.5,2,1.0,1.0,2,1.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.0,1.0,2,0.5,0.5,2,1.0,0.0,2,0.5,0.5,2
58,59,0.0,0.0,0.0,2,0.5,0.5,2,1.0,1.0,2,1.0,1.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1440.0,0.0,0.0,2,0.5,0.5,2,4.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,160.0,0.0,0.0,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,1.5,1.4999999999999998,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.5,0.5,2
59,60,0.0,0.0,0.0,2,0.0,0.0,2,2.0,2.0,2,1.5,1.4999999999999998,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,4.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1600.0,0.0,0.0,2,0.0,0.0,2,3.0,2.9999999999999996,2,0.0,0.0,2,1.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.5,0.5,2
60,61,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,8.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,8.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,2.0,,1,2.0,,1,1.0,,1,4.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,1.0,,1,2.0,,1,1.0,,1
61,62,1600.0,0.0,,1,1.0,,1,4.0,,1,2.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,1.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,8.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,4.0,,1,1.0,,1
62,63,0.0,0.0,0.0,2,0.5,0.5,2,3.0,1.0,2,0.5,0.5,2,1.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,3.0,1.0,2,0.5,0.5,2,1.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,0.0,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1600.0,0.0,0.0,2,1.5,0.5,2,2.5,0.5,2,0.5,0.5,2,1.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,2.0,0.0,2,2.5,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2
63,64,0.0,0.0,0.0,2,0.5,0.5,2,2.0,0.0,2,1.0,1.0,2,0.5,0.5,2,0.5,0.5,2,480.0,0.0,0.0,2,1.5,0.5,2,4.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,560.0,0.0,0.0,2,2.0,1.0,2,3.5,0.5,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,2,560.0,0.0,0.0,2,1.0,0.0,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,2.0,1.0,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,0.0,2,3.5,1.4999999999999998,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,1.5,0.5,2,0.5,0.5,2,1.5,1.4999999999999998,2,0.5,0.5,2
64,65,0.0,0.0,0.0,2,0.0,0.0,2,3.0,2.0,2,1.0,1.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,5.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,5.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,5.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,5.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,5.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,560.0,0.0,0.0,2,1.0,1.0,2,2.0,1.0,2,1.0,1.0,2,1.5,0.5,2,0.5,0.5,2,1040.0,0.0,0.0,2,1.0,1.0,2,3.5,0.5,2,0.5,0.5,2,1.0,1.0,2,0.0,0.0,2
65,66,0.0,0.0,0.0,2,0.0,0.0,2,1.0,1.0,2,1.5,1.4999999999999998,2,2.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,4.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1360.0,0.0,0.0,2,0.0,0.0,2,4.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,4.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,240.0,0.0,0.0,2,0.0,0.0,2,2.5,1.4999999999999998,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,2.5,2.5,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2
66,67,1600.0,0.0,0.0,2,0.0,0.0,2,5.0,1.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,1.0,0.0,2,5.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,0.0,2,6.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,1.4999999999999998,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,0.0,2,6.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,5.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.0,1.0,2,0.5,0.5,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,2.5,0.5,2,1.5,0.5,2,1.0,1.0,2,0.5,0.5,2
67,68,0.0,0.0,,1,0.0,,1,3.0,,1,1.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,2.0,,1,1.0,,1,3.0,,1,1.0,,1
68,69,0.0,0.0,0.0,2,0.5,0.5,2,2.0,1.0,2,1.0,1.0,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1280.0,0.0,0.0,2,0.0,0.0,2,2.5,0.5,2,0.5,0.5,2,2.0,1.0,2,0.0,0.0,2,320.0,0.0,0.0,2,0.0,0.0,2,2.0,1.0,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2
69,70,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,1.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,1.0,,1,3.0,,1,1.0,,1
70,71,0.0,0.0,0.0,2,1.5,0.5,2,2.5,1.4999999999999998,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,5.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,0.0,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1600.0,0.0,0.0,2,0.0,0.0,2,4.0,2.0,2,0.5,0.5,2,1.0,1.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,5.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,0.0,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,2.5,1.4999999999999998,2,1.0,1.0,2,1.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.0,1.0,2,0.5,0.5,2,1.5,0.5,2,0.5,0.5,2
71,72,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,0.0,,1,0.0,,1,4.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,8.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1
72,73,0.0,0.0,0.0,2,0.5,0.5,2,2.5,2.5,2,0.5,0.5,2,1.0,1.0,2,0.5,0.5,2,80.0,0.0,0.0,2,1.0,1.0,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,1.0,1.0,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1520.0,0.0,0.0,2,1.5,1.4999999999999998,2,4.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,1.0,1.0,2,1.0,1.0,2,0.5,0.5,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,1.5,1.4999999999999998,2,0.5,0.5,2
