,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
45,46,0.0,0.0,,1,12.5,,1,25.0,,1,25.0,,1,25.0,,1,12.5,,1,1600.0,0.0,,1,14.285714285714285,,1,28.57142857142857,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,14.285714285714285,,1,42.857142857142854,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,37.5,,1,50.0,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,16.666666666666664,,1,66.66666666666666,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,37.5,,1,50.0,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,16.666666666666664,,1,66.66666666666666,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,16.666666666666664,,1,50.0,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1
46,47,1600.0,0.0,,1,0.0,,1,50.0,,1,30.0,,1,10.0,,1,10.0,,1,0.0,0.0,,1,30.0,,1,60.0,,1,0.0,,1,0.0,,1,10.0,,1,0.0,0.0,,1,0.0,,1,90.0,,1,0.0,,1,0.0,,1,10.0,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,30.0,,1,60.0,,1,0.0,,1,0.0,,1,10.0,,1,0.0,0.0,,1,30.0,,1,60.0,,1,0.0,,1,0.0,,1,10.0,,1,0.0,0.0,,1,33.33333333333333,,1,22.22222222222222,,1,0.0,,1,33.33333333333333,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,25.0,,1,0.0,,1,62.5,,1,12.5,,1
47,48,0.0,0.0,0.0,2,17.142857142857142,2.8571428571428577,2,21.428571428571427,21.428571428571427,2,14.285714285714285,14.285714285714285,2,37.14285714285714,22.857142857142858,2,10.0,10.0,2,0.0,0.0,0.0,2,6.25,6.25,2,87.5,12.5,2,0.0,0.0,2,0.0,0.0,2,6.25,6.25,2,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,85.71428571428572,14.285714285714285,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,720.0,0.0,0.0,2,27.678571428571427,15.178571428571425,2,65.17857142857143,22.32142857142857,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,85.71428571428572,14.285714285714285,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,28.57142857142857,14.285714285714285,2,64.28571428571428,21.428571428571427,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,85.71428571428572,14.285714285714285,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,880.0,0.0,0.0,2,6.25,6.25,2,28.75,8.75,2,22.5,2.5,2,42.5,17.5,2,0.0,0.0,2
48,49,0.0,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,44.44444444444444,44.444444444444436,2,0.0,0.0,2,25.0,25.0,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,1600.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,71.42857142857143,28.571428571428573,2,0.0,0.0,2,21.428571428571427,21.428571428571427,2,0.0,0.0,2,0.0,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,77.77777777777777,11.111111111111112,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,0.0,0.0,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,18.75,18.75,2,64.58333333333333,2.0833333333333286,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,0.0,0.0,2,63.33333333333333,3.333333333333328,2,10.0,10.0,2,10.0,10.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,6.25,6.25,2,37.5,12.5,2,25.0,0.0,2,18.75,6.25,2,12.5,12.5,2
49,50,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,90.0,,1,0.0,,1,0.0,,1,10.0,,1,0.0,0.0,,1,27.27272727272727,,1,63.63636363636363,,1,0.0,,1,0.0,,1,9.090909090909092,,1,0.0,0.0,,1,30.0,,1,60.0,,1,0.0,,1,0.0,,1,10.0,,1,1600.0,0.0,,1,30.0,,1,60.0,,1,0.0,,1,0.0,,1,10.0,,1,0.0,0.0,,1,0.0,,1,55.55555555555556,,1,0.0,,1,33.33333333333333,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,40.0,,1,30.0,,1,20.0,,1,10.0,,1
50,51,0.0,0.0,0.0,2,0.0,0.0,2,31.25,31.25,2,6.25,6.25,2,12.5,12.5,2,50.0,50.0,2,240.0,0.0,0.0,2,15.0,15.0,2,60.0,10.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,33.33333333333333,33.33333333333333,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,15.0,15.0,2,35.0,35.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,1360.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,2,25.0,25.0,2,50.0,50.0,2,0.0,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,16.666666666666664,16.666666666666664,2,11.11111111111111,11.111111111111109,2,41.666666666666664,8.333333333333336,2,25.0,25.0,2
51,52,1400.0,0.0,0.0,30,71.66666666666667,5.188035159119542,30,3.0952380952380953,2.157403646012705,30,10.476190476190476,2.2518356817847542,30,14.761904761904763,2.7437116667426484,30,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,200.0,0.0,0.0,30,60.75,3.4805494017368916,30,35.916666666666664,3.042994907597257,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,0.4166666666666667,0.41666666666666674,30,0.8333333333333334,0.8333333333333335,30,0.8333333333333334,0.8333333333333335,30,1.25,1.25,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,1.4285714285714284,1.4285714285714284,30,0.0,0.0,30,1.4285714285714284,1.4285714285714284,30,3.3333333333333335,3.333333333333334,30
52,53,0.0,0.0,0.0,2,0.0,0.0,2,61.66666666666667,21.666666666666668,2,0.0,0.0,2,28.333333333333332,11.666666666666666,2,10.0,10.0,2,0.0,0.0,0.0,2,12.5,12.5,2,77.5,2.5,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,0.0,0.0,2,90.0,10.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,720.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,53.33333333333333,13.333333333333329,2,10.0,10.0,2,10.0,10.0,2,10.0,10.0,2,0.0,0.0,0.0,2,0.0,0.0,2,90.0,10.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,73.33333333333333,6.666666666666671,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,880.0,0.0,0.0,2,12.5,12.5,2,37.5,12.5,2,6.25,6.25,2,43.75,6.25,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,45.0,5.0,2,16.666666666666664,16.666666666666664,2,28.333333333333332,11.666666666666666,2,10.0,10.0,2
53,54,0.0,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,6.25,6.25,2,18.75,18.75,2,50.0,50.0,2,0.0,0.0,0.0,2,13.636363636363635,13.636363636363635,2,36.36363636363637,36.36363636363637,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,80.0,0.0,0.0,2,11.11111111111111,11.111111111111109,2,38.88888888888889,38.888888888888886,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,11.11111111111111,11.111111111111109,2,38.88888888888889,38.888888888888886,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,1520.0,0.0,0.0,2,12.5,12.5,2,6.25,6.25,2,6.25,6.25,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,0.0,2,6.25,6.25,2,25.0,25.0,2,6.25,6.25,2,12.5,12.5,2,50.0,50.0,2
54,55,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,14.285714285714285,14.285714285714285,2,14.285714285714285,14.285714285714285,2,39.285714285714285,10.714285714285714,2,25.0,25.0,2,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,42.857142857142854,42.857142857142854,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,1360.0,0.0,0.0,2,0.0,0.0,2,91.66666666666667,8.333333333333329,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,2,240.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,28.57142857142857,28.57142857142857,2,7.142857142857142,7.142857142857142,2,14.285714285714285,14.285714285714285,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,58.33333333333333,8.333333333333329,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,25.0,25.0,2
55,56,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,36.666666666666664,3.3333333333333357,2,10.0,10.0,2,36.666666666666664,3.3333333333333357,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,28.75,8.75,2,61.25,1.25,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,15.476190476190474,1.1904761904761898,2,76.19047619047618,9.523809523809526,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,0.0,0.0,2,87.5,12.5,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,1600.0,0.0,0.0,2,15.476190476190474,1.1904761904761898,2,84.52380952380952,1.1904761904761827,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,18.75,18.75,2,68.75,6.25,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,17.142857142857142,2.8571428571428577,2,34.285714285714285,5.714285714285715,2,14.285714285714285,14.285714285714285,2,24.285714285714285,4.285714285714284,2,10.0,10.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,12.5,12.5,2,25.0,25.0,2,12.5,12.5,2
56,57,0.0,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,16.666666666666664,16.666666666666664,2,11.11111111111111,11.111111111111109,2,16.666666666666664,16.666666666666664,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,1440.0,0.0,0.0,2,0.0,0.0,2,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,31.25,31.25,2,0.0,0.0,2,18.75,18.75,2,50.0,50.0,2,160.0,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,6.25,6.25,2,18.75,18.75,2,50.0,50.0,2
57,58,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,38.33333333333333,21.666666666666664,2,18.333333333333332,1.6666666666666679,2,26.666666666666664,6.666666666666664,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,10.0,10.0,2,80.0,20.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,26.666666666666664,6.666666666666664,2,65.0,15.0,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,22.619047619047617,5.952380952380952,2,70.23809523809524,13.0952380952381,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,1600.0,0.0,0.0,2,24.999999999999996,8.333333333333332,2,75.0,8.333333333333341,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,10.0,10.0,2,35.0,15.0,2,20.0,20.0,2,22.5,2.5,2,12.5,12.5,2,0.0,0.0,0.0,2,0.0,0.0,2,60.0,20.0,2,10.0,10.0,2,20.0,0.0,2,10.0,10.0,2
58,59,0.0,0.0,0.0,2,6.25,6.25,2,12.5,12.5,2,12.5,12.5,2,18.75,18.75,2,50.0,50.0,2,0.0,0.0,0.0,2,15.0,15.0,2,35.0,35.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,6.25,6.25,2,43.75,43.75,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,6.25,6.25,2,43.75,43.75,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,1440.0,0.0,0.0,2,6.25,6.25,2,93.75,6.25,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,160.0,0.0,0.0,2,0.0,0.0,2,21.428571428571427,21.428571428571427,2,7.142857142857142,7.142857142857142,2,21.428571428571427,21.428571428571427,2,50.0,50.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,16.666666666666664,16.666666666666664,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,50.0,50.0,2
59,60,0.0,0.0,0.0,2,0.0,0.0,2,22.22222222222222,22.222222222222218,2,16.666666666666664,16.666666666666664,2,36.111111111111114,13.88888888888889,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,15.0,15.0,2,35.0,35.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,33.33333333333333,33.33333333333333,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,33.33333333333333,33.33333333333333,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,15.0,15.0,2,60.0,10.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,1600.0,0.0,0.0,2,0.0,0.0,2,37.5,37.5,2,0.0,0.0,2,62.5,37.5,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,2,25.0,25.0,2,50.0,50.0,2
60,61,0.0,0.0,,1,0.0,,1,44.44444444444444,,1,11.11111111111111,,1,33.33333333333333,,1,11.11111111111111,,1,0.0,0.0,,1,25.0,,1,66.66666666666666,,1,0.0,,1,0.0,,1,8.333333333333332,,1,0.0,0.0,,1,27.27272727272727,,1,63.63636363636363,,1,0.0,,1,0.0,,1,9.090909090909092,,1,0.0,0.0,,1,25.0,,1,66.66666666666666,,1,0.0,,1,0.0,,1,8.333333333333332,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,27.27272727272727,,1,63.63636363636363,,1,0.0,,1,0.0,,1,9.090909090909092,,1,1600.0,0.0,,1,20.0,,1,20.0,,1,10.0,,1,40.0,,1,10.0,,1,0.0,0.0,,1,11.11111111111111,,1,44.44444444444444,,1,11.11111111111111,,1,22.22222222222222,,1,11.11111111111111,,1
61,62,1600.0,0.0,,1,11.11111111111111,,1,44.44444444444444,,1,22.22222222222222,,1,11.11111111111111,,1,11.11111111111111,,1,0.0,0.0,,1,11.11111111111111,,1,77.77777777777779,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,55.55555555555556,,1,11.11111111111111,,1,22.22222222222222,,1,11.11111111111111,,1,0.0,0.0,,1,33.33333333333333,,1,55.55555555555556,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,11.11111111111111,,1,77.77777777777779,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,88.88888888888889,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,37.5,,1,0.0,,1,50.0,,1,12.5,,1
62,63,0.0,0.0,0.0,2,10.0,10.0,2,53.33333333333333,13.333333333333329,2,10.0,10.0,2,18.333333333333332,1.6666666666666679,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,21.428571428571427,21.428571428571427,2,68.57142857142857,11.42857142857143,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,49.99999999999999,16.666666666666664,2,8.333333333333332,8.333333333333332,2,16.666666666666664,16.666666666666664,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,75.0,8.333333333333341,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,30.95238095238095,2.3809523809523796,2,60.714285714285715,10.714285714285714,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,39.285714285714285,10.714285714285714,2,52.38095238095238,19.04761904761905,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,1600.0,0.0,0.0,2,24.999999999999996,8.333333333333332,2,41.666666666666664,8.333333333333336,2,8.333333333333332,8.333333333333332,2,24.999999999999996,8.333333333333332,2,0.0,0.0,2,0.0,0.0,0.0,2,33.33333333333333,0.0,2,41.666666666666664,8.333333333333336,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2
63,64,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,49.99999999999999,16.666666666666664,2,16.666666666666664,16.666666666666664,2,8.333333333333332,8.333333333333332,2,16.666666666666664,16.666666666666664,2,480.0,0.0,0.0,2,27.142857142857142,12.857142857142858,2,62.857142857142854,22.85714285714285,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,75.0,8.333333333333341,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,560.0,0.0,0.0,2,33.33333333333333,16.666666666666668,2,58.33333333333333,8.333333333333329,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,2,560.0,0.0,0.0,2,20.833333333333332,4.166666666666668,2,79.16666666666667,4.1666666666666705,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,37.14285714285714,22.857142857142858,2,52.857142857142854,32.857142857142854,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,17.142857142857142,2.8571428571428577,2,55.714285714285715,15.714285714285715,2,10.0,10.0,2,7.142857142857142,7.142857142857142,2,10.0,10.0,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,33.33333333333333,0.0,2,16.666666666666664,16.666666666666664,2,25.0,25.0,2,16.666666666666664,16.666666666666664,2
64,65,0.0,0.0,0.0,2,0.0,0.0,2,52.38095238095238,19.04761904761905,2,14.285714285714285,14.285714285714285,2,16.666666666666664,16.666666666666664,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,0.0,0.0,2,87.5,12.5,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,0.0,0.0,2,87.5,12.5,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,0.0,0.0,2,87.5,12.5,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,0.0,0.0,2,87.5,12.5,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,0.0,0.0,2,87.5,12.5,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,560.0,0.0,0.0,2,14.285714285714285,14.285714285714285,2,31.428571428571427,11.428571428571425,2,20.0,20.0,2,24.285714285714285,4.285714285714284,2,10.0,10.0,2,1040.0,0.0,0.0,2,12.5,12.5,2,68.75,31.25,2,6.25,6.25,2,12.5,12.5,2,0.0,0.0,2
