,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
43,44,0.0,0.0,0.0,2,2.0,1.0,2,2.0,1.0,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,3.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,1.5,0.5,2,0.0,0.0,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,3.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1600.0,0.0,0.0,2,2.0,0.0,2,2.5,0.5,2,1.0,0.0,2,1.0,0.0,2,0.0,0.0,2
44,45,920.0,0.0,0.0,30,0.23333333333333334,0.0920186554465537,30,0.5333333333333333,0.19018039429835795,30,2.6666666666666665,0.13840913308956662,30,0.9666666666666667,0.13964925960710375,30,0.0,0.0,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.16666666666666666,0.11825681515034102,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.23333333333333334,0.16388483013352004,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.23333333333333334,0.16388483013352004,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.23333333333333334,0.16388483013352004,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,680.0,0.0,0.0,30,0.43333333333333335,0.12395154163756698,30,3.566666666666667,0.15671434833218073,30,0.1,0.055708601453115555,30,0.4,0.1485562705416415,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.23333333333333334,0.16388483013352004,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.2,0.13896166675593022,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30
45,46,0.0,0.0,0.0,2,0.5,0.5,2,2.0,2.0,2,1.0,1.0,2,0.5,0.5,2,0.5,0.5,2,1440.0,0.0,0.0,2,0.5,0.5,2,1.5,0.5,2,0.0,0.0,2,2.0,2.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.5,0.5,2,2.0,1.0,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,160.0,0.0,0.0,2,1.5,1.4999999999999998,2,2.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2
46,47,0.0,0.0,0.0,10,1.4,0.3711842908553348,10,0.7,0.334995854037363,10,1.1,0.31446603773522014,10,1.2,0.5333333333333333,10,0.2,0.13333333333333333,10,0.0,0.0,0.0,10,1.2,0.5120763831912405,10,1.1,0.458257569495584,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,0.0,0.0,0.0,10,0.5,0.26874192494328497,10,1.2,0.5333333333333333,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,0.0,10,0.7,0.3,10,1.4,0.5206833117271102,10,0.0,0.0,10,0.0,0.0,10,0.2,0.13333333333333333,10,860.0,0.0,0.0,10,2.2,0.38873012632301995,10,3.3,0.683942817622773,10,0.2,0.13333333333333333,10,0.3,0.21343747458109494,10,0.0,0.0,10,740.0,0.0,0.0,10,1.7,0.36666666666666664,10,2.6,0.22110831935702666,10,0.4,0.30550504633038933,10,0.5,0.30731814857642953,10,0.0,0.0,10,0.0,0.0,0.0,10,1.7,0.36666666666666664,10,2.3,0.5783117190965824,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,0.0,0.0,0.0,10,0.5,0.26874192494328497,10,1.2,0.5333333333333333,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10
47,48,0.0,0.0,0.0,2,1.0,1.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1280.0,0.0,0.0,2,1.0,1.0,2,2.0,1.0,2,1.5,1.4999999999999998,2,1.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,3.0,1.0,2,3.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,320.0,0.0,0.0,2,2.5,0.5,2,4.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2
48,49,0.0,0.0,0.0,2,1.0,1.0,2,1.0,1.0,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,2.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1440.0,0.0,0.0,2,0.5,0.5,2,1.0,1.0,2,0.5,0.5,2,1.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,1.0,1.0,2,3.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,2.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,2.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,160.0,0.0,0.0,2,0.5,0.5,2,1.0,1.0,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,2.0,2.0,2,0.5,0.5,2,0.0,0.0,2,0.5,0.5,2
49,50,0.0,0.0,0.0,3,1.0,0.5773502691896258,3,0.0,0.0,3,1.0,0.5773502691896258,3,1.6666666666666667,0.6666666666666667,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.0,0.5773502691896258,3,2.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,800.0,0.0,0.0,3,2.0,1.0,3,3.3333333333333335,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,2.3333333333333335,0.6666666666666666,3,3.0,0.5773502691896258,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,2.0,1.0,3,2.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,600.0,0.0,0.0,3,1.6666666666666667,0.881917103688197,3,3.0,0.5773502691896258,3,0.0,0.0,3,1.0,1.0,3,0.0,0.0,3,0.0,0.0,0.0,3,2.0,1.0,3,4.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,200.0,0.0,0.0,3,2.3333333333333335,0.6666666666666666,3,3.6666666666666665,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,1.0,1.0,3,0.0,0.0,3
50,51,0.0,0.0,0.0,13,0.8461538461538461,0.22205779584216376,13,0.46153846153846156,0.31246301556292155,13,1.5384615384615385,0.2912260690153986,13,1.0769230769230769,0.2106625221173716,13,0.15384615384615385,0.10415433852097386,13,90.0,0.0,0.0,13,2.3076923076923075,0.327864406475498,13,3.4615384615384617,0.3511042035289527,13,0.15384615384615385,0.15384615384615385,13,0.23076923076923078,0.16617283842071437,13,0.0,0.0,13,0.0,0.0,0.0,13,0.38461538461538464,0.2664693550105965,13,0.5384615384615384,0.3323456768414288,13,0.0,0.0,13,0.0,0.0,13,0.07692307692307693,0.07692307692307693,13,0.0,0.0,0.0,13,0.23076923076923078,0.16617283842071434,13,0.5384615384615384,0.3323456768414288,13,0.0,0.0,13,0.0,0.0,13,0.07692307692307693,0.07692307692307693,13,0.0,0.0,0.0,13,0.38461538461538464,0.24121650925931762,13,0.6923076923076923,0.4721013497313325,13,0.0,0.0,13,0.0,0.0,13,0.07692307692307693,0.07692307692307693,13,1510.0,0.0,0.0,13,1.9230769230769231,0.34828404377451605,13,2.8461538461538463,0.355292473347462,13,0.15384615384615385,0.15384615384615385,13,0.3076923076923077,0.2370928462680376,13,0.0,0.0,13,0.0,0.0,0.0,13,0.23076923076923078,0.16617283842071434,13,0.5384615384615384,0.3323456768414288,13,0.0,0.0,13,0.0,0.0,13,0.07692307692307693,0.07692307692307693,13,0.0,0.0,0.0,13,0.38461538461538464,0.24121650925931762,13,0.8461538461538461,0.5044183480232309,13,0.0,0.0,13,0.0,0.0,13,0.07692307692307693,0.07692307692307693,13
51,52,500.0,0.0,0.0,30,0.5333333333333333,0.11480451484306918,30,0.6,0.14060624076664852,30,2.7333333333333334,0.1433052632230685,30,0.5333333333333333,0.14958435388503388,30,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,30,0.3,0.20981655917907704,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.3,0.20981655917907704,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.3,0.20981655917907704,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.09999999999999999,30,0.3,0.20981655917907704,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.3,0.20981655917907704,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.09999999999999999,30,0.3,0.20981655917907704,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,1100.0,0.0,0.0,30,0.6333333333333333,0.16247605187519232,30,3.3333333333333335,0.1464784581340137,30,0.16666666666666666,0.11825681515034102,30,0.36666666666666664,0.13964925960710375,30,0.03333333333333333,0.033333333333333326,30
52,53,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,1.6666666666666667,0.6666666666666667,3,1.6666666666666667,0.881917103688197,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,430.0,0.0,0.0,3,2.3333333333333335,0.6666666666666666,3,4.333333333333333,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,2.0,1.0,3,4.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,2.3333333333333335,1.2018504251546633,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,3.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.0,1.0,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.3333333333333333,0.33333333333333337,3,1170.0,0.0,0.0,3,2.3333333333333335,1.2018504251546633,3,2.6666666666666665,0.33333333333333337,3,1.0,1.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,0.0,0.0,0.0,3,2.0,1.0,3,4.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3
53,54,0.0,0.0,0.0,4,1.25,0.47871355387816905,4,0.5,0.28867513459481287,4,1.75,0.47871355387816905,4,0.5,0.28867513459481287,4,0.25,0.25,4,560.0,0.0,0.0,4,1.5,0.6454972243679028,4,3.0,0.5773502691896257,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,480.0,0.0,0.0,4,2.75,0.6291528696058958,4,2.5,0.6454972243679028,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.25,0.47871355387816905,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.25,0.47871355387816905,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,3.0,0.0,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,320.0,0.0,0.0,4,1.75,0.75,4,2.5,0.5,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,4,240.0,0.0,0.0,4,3.25,0.25,4,3.0,0.7071067811865476,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
54,55,0.0,0.0,0.0,3,1.3333333333333333,0.6666666666666667,3,1.6666666666666667,0.6666666666666667,3,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,560.0,0.0,0.0,3,1.3333333333333333,0.6666666666666667,3,2.0,0.5773502691896258,3,1.0,1.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,1.3333333333333333,0.6666666666666667,3,3.6666666666666665,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,480.0,0.0,0.0,3,1.3333333333333333,0.6666666666666667,3,3.0,1.0,3,0.0,0.0,3,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,560.0,0.0,0.0,3,1.3333333333333333,0.6666666666666667,3,2.6666666666666665,1.452966314513558,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.3333333333333333,0.6666666666666667,3,3.6666666666666665,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.3333333333333333,0.6666666666666667,3,3.0,1.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.3333333333333333,0.6666666666666667,3,3.3333333333333335,1.2018504251546633,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3
55,56,0.0,0.0,0.0,4,1.0,0.408248290463863,4,1.25,0.6291528696058958,4,0.75,0.47871355387816905,4,0.5,0.5,4,0.25,0.25,4,0.0,0.0,0.0,4,2.0,0.9128709291752769,4,2.5,1.0408329997330663,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,80.0,0.0,0.0,4,2.0,0.9128709291752769,4,2.5,0.8660254037844386,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,800.0,0.0,0.0,4,1.5,0.5,4,2.5,0.5,4,0.25,0.25,4,0.25,0.25,4,0.0,0.0,4,320.0,0.0,0.0,4,2.75,0.6291528696058958,4,2.75,1.0307764064044151,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.25,0.6291528696058958,4,2.75,1.0307764064044151,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,400.0,0.0,0.0,4,2.75,0.25,4,2.25,1.1086778913041726,4,0.5,0.5,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.0,0.408248290463863,4,2.5,0.8660254037844386,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
56,57,0.0,0.0,0.0,4,1.25,0.75,4,0.25,0.25,4,1.0,0.7071067811865476,4,1.25,0.25,4,0.25,0.25,4,0.0,0.0,0.0,4,2.0,0.7071067811865476,4,3.5,0.6454972243679028,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.0,0.7071067811865476,4,3.5,0.6454972243679028,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.0,0.7071067811865476,4,3.25,0.6291528696058958,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,350.0,0.0,0.0,4,1.5,0.8660254037844386,4,3.5,1.1902380714238083,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,1250.0,0.0,0.0,4,1.5,0.8660254037844386,4,3.0,0.7071067811865476,4,0.75,0.75,4,0.5,0.5,4,0.0,0.0,4,0.0,0.0,0.0,4,2.0,0.7071067811865476,4,3.0,0.816496580927726,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.5,0.8660254037844386,4,2.5,0.6454972243679028,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
57,58,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,4.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,3.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1
58,59,0.0,0.0,0.0,2,2.0,1.0,2,2.5,1.4999999999999998,2,1.5,0.5,2,0.5,0.5,2,0.5,0.5,2,640.0,0.0,0.0,2,2.0,1.0,2,2.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,3.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,3.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,5.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,960.0,0.0,0.0,2,1.0,1.0,2,1.0,1.0,2,0.5,0.5,2,2.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,1.0,1.0,2,3.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,3.0,0.0,2,3.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2
59,60,0.0,0.0,0.0,3,1.3333333333333333,0.6666666666666667,3,0.6666666666666666,0.6666666666666667,3,1.0,0.0,3,1.3333333333333333,0.3333333333333333,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.0,0.5773502691896258,3,2.3333333333333335,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,2.3333333333333335,0.6666666666666666,3,2.6666666666666665,1.2018504251546633,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.6666666666666667,0.881917103688197,3,2.3333333333333335,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,2.0,1.0,3,2.3333333333333335,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,320.0,0.0,0.0,3,2.3333333333333335,0.6666666666666666,3,3.0,1.1547005383792517,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,960.0,0.0,0.0,3,1.6666666666666667,0.3333333333333333,3,2.0,0.5773502691896258,3,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,320.0,0.0,0.0,3,1.6666666666666667,0.3333333333333333,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3
60,61,0.0,0.0,0.0,2,0.5,0.5,2,1.0,0.0,2,1.5,1.4999999999999998,2,1.5,1.4999999999999998,2,0.5,0.5,2,1120.0,0.0,0.0,2,2.0,1.0,2,2.5,1.4999999999999998,2,1.0,1.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,1.0,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,1.0,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,3.5,0.5,2,3.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,480.0,0.0,0.0,2,2.0,1.0,2,5.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,2.0,1.0,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2
61,62,1600.0,0.0,0.0,16,0.625,0.17969882210706523,16,0.625,0.17969882210706523,16,2.375,0.2719528145346787,16,0.3125,0.21830311495716226,16,0.0,0.0,16,0.0,0.0,0.0,16,0.0625,0.0625,16,0.5625,0.49973951548114875,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,0.0,0.0,0.0,16,0.5,0.15811388300841897,16,2.75,0.30956959368344517,16,0.0625,0.0625,16,0.375,0.25617376914899,16,0.125,0.08539125638299665,16,0.0,0.0,0.0,16,0.1875,0.1875,16,0.5,0.43779751788545657,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,0.0,0.0,0.0,16,0.0625,0.0625,16,0.5,0.5,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,0.0,0.0,0.0,16,0.0,0.0,16,0.5,0.43779751788545657,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,0.0,0.0,0.0,16,0.0,0.0,16,0.5,0.43779751788545657,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,0.0,0.0,0.0,16,0.0,0.0,16,0.5,0.43779751788545657,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16
