,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
41,42,0.0,0.0,0.0,2,18.75,6.25,2,37.5,12.5,2,18.75,18.75,2,12.5,12.5,2,12.5,12.5,2,1200.0,0.0,0.0,2,0.0,0.0,2,85.71428571428572,14.285714285714285,2,0.0,0.0,2,14.285714285714285,14.285714285714285,2,0.0,0.0,2,0.0,0.0,0.0,2,18.75,18.75,2,64.58333333333333,2.0833333333333286,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,0.0,0.0,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,0.0,0.0,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,0.0,0.0,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,400.0,0.0,0.0,2,0.0,0.0,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,0.0,0.0,2,20.0,20.0,2,0.0,0.0,2,63.33333333333333,3.333333333333328,2,16.666666666666664,16.666666666666664,2
42,43,0.0,0.0,0.0,4,31.25,18.75,4,11.25,6.574889099191458,4,27.5,12.332207155790618,4,5.0,5.0,4,25.0,25.0,4,350.0,0.0,0.0,4,34.166666666666664,15.29796645890485,4,53.33333333333333,15.634719199411434,4,8.333333333333332,8.333333333333332,4,4.166666666666666,4.166666666666666,4,0.0,0.0,4,380.0,0.0,0.0,4,38.214285714285715,13.214285714285714,4,56.785714285714285,8.499199642191206,4,0.0,0.0,4,5.0,5.0,4,0.0,0.0,4,0.0,0.0,0.0,4,27.5,16.00781059358212,4,47.5,20.56493779875511,4,0.0,0.0,4,0.0,0.0,4,25.0,25.0,4,0.0,0.0,0.0,4,27.5,16.00781059358212,4,47.5,20.56493779875511,4,0.0,0.0,4,0.0,0.0,4,25.0,25.0,4,20.0,0.0,0.0,4,38.214285714285715,13.214285714285714,4,61.785714285714285,13.214285714285714,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,140.0,0.0,0.0,4,43.214285714285715,16.499587708722398,4,56.785714285714285,16.499587708722398,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,710.0,0.0,0.0,4,37.5,10.307764064044152,4,47.5,4.7871355387816905,4,0.0,0.0,4,15.0,9.574271077563381,4,0.0,0.0,4
43,44,0.0,0.0,0.0,2,38.33333333333333,21.666666666666664,2,35.0,15.0,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2,10.0,10.0,2,0.0,0.0,0.0,2,41.42857142857143,1.428571428571427,2,48.57142857142857,8.571428571428568,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,28.333333333333332,11.666666666666666,2,61.66666666666667,21.666666666666668,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,30.0,10.0,2,30.0,10.0,2,0.0,0.0,2,30.0,10.0,2,10.0,10.0,2,0.0,0.0,0.0,2,28.333333333333332,11.666666666666666,2,61.66666666666667,21.666666666666668,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,28.333333333333332,11.666666666666666,2,61.66666666666667,21.666666666666668,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,30.0,10.0,2,60.0,20.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,1600.0,0.0,0.0,2,30.95238095238095,2.3809523809523796,2,38.09523809523809,4.761904761904763,2,15.476190476190474,1.1904761904761898,2,15.476190476190474,1.1904761904761898,2,0.0,0.0,2
44,45,920.0,0.0,0.0,30,5.555555555555555,2.2365438885358264,30,10.452380952380954,3.751948434309571,30,63.007936507936506,3.7629626410101724,30,20.984126984126984,2.397064621938264,30,0.0,0.0,30,0.0,0.0,0.0,30,1.6666666666666665,1.2250055386013923,30,2.7777777777777777,1.9709469191723492,30,1.111111111111111,1.1111111111111112,30,0.5555555555555555,0.5555555555555556,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,4.333333333333333,3.0955412255253845,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,5.166666666666667,3.5918436764659716,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,5.166666666666667,3.5918436764659716,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,680.0,0.0,0.0,30,8.65079365079365,2.5377832252072614,30,81.63492063492065,4.383214554408148,30,1.6984126984126984,0.9561183736210747,30,7.349206349206349,2.6220993648253605,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,5.166666666666667,3.5918436764659716,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,3.6666666666666665,2.5588850541410633,30,0.5555555555555555,0.5555555555555556,30,0.6666666666666666,0.6666666666666667,30,0.6666666666666666,0.6666666666666667,30
45,46,0.0,0.0,0.0,2,6.25,6.25,2,25.0,25.0,2,12.5,12.5,2,6.25,6.25,2,50.0,50.0,2,1440.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,58.33333333333333,41.666666666666664,2,0.0,0.0,2,33.33333333333333,33.33333333333333,2,0.0,0.0,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,50.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,25.0,25.0,2,0.0,0.0,0.0,2,18.75,18.75,2,56.25,6.25,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,66.66666666666667,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,160.0,0.0,0.0,2,18.75,18.75,2,31.25,31.25,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,66.66666666666667,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,66.66666666666667,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2
46,47,0.0,0.0,0.0,10,33.5,9.221050795748702,10,14.0,6.137317546507323,10,25.666666666666664,7.666666666666666,10,22.666666666666664,9.29024445185963,10,4.166666666666666,2.846375212766555,10,0.0,0.0,0.0,10,20.714285714285715,8.481672919312798,10,19.285714285714285,7.9003142966843125,10,0.0,0.0,10,0.0,0.0,10,10.0,10.0,10,0.0,0.0,0.0,10,12.0,6.6332495807108,10,28.0,12.274635093014647,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,0.0,10,16.0,7.023769168568491,10,32.0,11.907047399661167,10,0.0,0.0,10,0.0,0.0,10,12.0,9.977753031397176,10,860.0,0.0,0.0,10,39.71428571428571,7.011202927479693,10,52.66666666666667,6.820300792300532,10,3.095238095238095,2.071109262015855,10,4.523809523809524,3.1436987810060883,10,0.0,0.0,10,740.0,0.0,0.0,10,34.75,6.97664755531703,10,53.583333333333336,6.438275303906232,10,4.583333333333333,3.4274896331258513,10,7.083333333333333,3.930825471690251,10,0.0,0.0,10,0.0,0.0,0.0,10,33.61904761904761,6.662867398142524,10,43.04761904761905,8.296881728075613,10,0.0,0.0,10,0.0,0.0,10,3.333333333333333,3.3333333333333326,10,0.0,0.0,0.0,10,12.0,6.6332495807108,10,28.0,12.274635093014647,10,0.0,0.0,10,0.0,0.0,10,10.0,10.0,10
47,48,0.0,0.0,0.0,2,25.0,25.0,2,25.0,25.0,2,12.5,12.5,2,29.166666666666664,4.166666666666664,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,36.666666666666664,3.3333333333333357,2,57.77777777777778,2.222222222222221,2,0.0,0.0,2,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,1280.0,0.0,0.0,2,20.0,20.0,2,37.14285714285714,22.857142857142858,2,21.428571428571427,21.428571428571427,2,14.285714285714285,14.285714285714285,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,42.22222222222222,2.222222222222221,2,52.22222222222222,7.777777777777778,2,0.0,0.0,2,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,0.0,0.0,0.0,2,36.666666666666664,3.3333333333333357,2,57.77777777777778,2.222222222222221,2,0.0,0.0,2,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,0.0,0.0,0.0,2,41.666666666666664,8.333333333333336,2,52.77777777777778,2.777777777777778,2,0.0,0.0,2,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,0.0,0.0,0.0,2,36.666666666666664,3.3333333333333357,2,57.77777777777778,2.222222222222221,2,0.0,0.0,2,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,320.0,0.0,0.0,2,36.666666666666664,3.3333333333333357,2,63.33333333333333,3.333333333333328,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2
48,49,0.0,0.0,0.0,2,14.285714285714285,14.285714285714285,2,14.285714285714285,14.285714285714285,2,0.0,0.0,2,21.428571428571427,21.428571428571427,2,50.0,50.0,2,0.0,0.0,0.0,2,10.0,10.0,2,40.0,40.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,1440.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,16.666666666666664,16.666666666666664,2,8.333333333333332,8.333333333333332,2,66.66666666666666,33.333333333333336,2,0.0,0.0,2,0.0,0.0,0.0,2,14.285714285714285,14.285714285714285,2,60.714285714285715,10.714285714285714,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,10.0,10.0,2,40.0,40.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,21.428571428571427,21.428571428571427,2,28.57142857142857,28.57142857142857,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,160.0,0.0,0.0,2,10.0,10.0,2,20.0,20.0,2,0.0,0.0,2,20.0,20.0,2,50.0,50.0,2,0.0,0.0,0.0,2,14.285714285714285,14.285714285714285,2,28.57142857142857,28.57142857142857,2,7.142857142857142,7.142857142857142,2,0.0,0.0,2,50.0,50.0,2
49,50,0.0,0.0,0.0,3,25.0,14.433756729740645,3,0.0,0.0,3,25.0,14.433756729740645,3,41.666666666666664,16.666666666666668,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,25.0,14.433756729740645,3,66.66666666666667,8.333333333333334,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,800.0,0.0,0.0,3,30.952380952380953,15.612948867385716,3,52.38095238095238,2.3809523809523796,3,5.5555555555555545,5.555555555555555,3,5.5555555555555545,5.555555555555555,3,5.5555555555555545,5.555555555555555,3,0.0,0.0,0.0,3,39.84126984126984,12.599815633311833,3,49.047619047619044,4.971574528052642,3,5.5555555555555545,5.555555555555555,3,0.0,0.0,3,5.5555555555555545,5.555555555555555,3,0.0,0.0,0.0,3,36.666666666666664,18.559214542766743,3,55.0,10.408329997330664,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,600.0,0.0,0.0,3,33.333333333333336,16.666666666666668,3,52.38095238095238,2.3809523809523796,3,0.0,0.0,3,14.285714285714285,14.285714285714285,3,0.0,0.0,3,0.0,0.0,0.0,3,30.952380952380953,15.612948867385716,3,63.492063492063494,10.132655027621992,3,0.0,0.0,3,0.0,0.0,3,5.5555555555555545,5.555555555555555,3,200.0,0.0,0.0,3,34.65608465608466,11.9517005270651,3,50.529100529100525,3.6752497326586777,3,3.7037037037037037,3.7037037037037037,3,11.111111111111109,11.11111111111111,3,0.0,0.0,3
50,51,0.0,0.0,0.0,13,19.945054945054945,5.551399577951603,13,7.857142857142857,4.728361714194636,13,37.124542124542124,6.990461257443841,13,24.816849816849814,4.2995261299321,13,10.256410256410255,7.903094875601252,13,90.0,0.0,0.0,13,39.06898656898656,6.054144050768756,13,56.55067155067156,5.704006883939703,13,1.7094017094017093,1.7094017094017093,13,2.6709401709401708,1.8901502150592022,13,0.0,0.0,13,0.0,0.0,0.0,13,7.142857142857143,4.8526158606196965,13,12.087912087912088,6.387978031719886,13,0.0,0.0,13,0.0,0.0,13,3.8461538461538463,3.8461538461538463,13,0.0,0.0,0.0,13,5.384615384615385,4.021637728553365,13,13.846153846153847,7.556493347841731,13,0.0,0.0,13,0.0,0.0,13,3.8461538461538463,3.8461538461538463,13,0.0,0.0,0.0,13,8.278388278388277,5.079042208203601,13,12.234432234432234,7.211188141965016,13,0.0,0.0,13,0.0,0.0,13,2.564102564102564,2.564102564102564,13,1510.0,0.0,0.0,13,37.84798534798534,7.4350402797256345,13,54.45970695970695,6.6753907816932045,13,2.564102564102564,2.564102564102564,13,5.128205128205128,3.951547437800626,13,0.0,0.0,13,0.0,0.0,0.0,13,5.384615384615385,4.021637728553365,13,13.846153846153847,7.556493347841731,13,0.0,0.0,13,0.0,0.0,13,3.8461538461538463,3.8461538461538463,13,0.0,0.0,0.0,13,6.868131868131868,4.172448992635355,13,14.285714285714286,7.882908137969725,13,0.0,0.0,13,0.0,0.0,13,1.9230769230769231,1.9230769230769231,13
51,52,500.0,0.0,0.0,30,11.944444444444445,2.419961861437719,30,12.222222222222221,2.642289601466156,30,65.27777777777777,3.8132351129184543,30,10.555555555555555,2.737252275784176,30,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,30,6.111111111111112,4.264808423568439,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,0.0,0.0,30,6.111111111111112,4.264808423568439,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,0.0,0.0,30,6.111111111111112,4.264808423568439,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,1.4285714285714284,1.4285714285714284,30,4.682539682539683,3.3134982088311427,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,0.0,0.0,30,6.111111111111112,4.264808423568439,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,1.4285714285714284,1.4285714285714284,30,4.682539682539683,3.3134982088311427,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,1100.0,0.0,0.0,30,12.603174603174605,2.8631558086357956,30,77.60317460317461,4.662550452414893,30,2.619047619047619,1.8908564676488566,30,6.619047619047619,2.557580950731656,30,0.5555555555555555,0.5555555555555556,30
52,53,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,36.666666666666664,11.666666666666668,3,41.666666666666664,22.047927592204925,3,6.666666666666667,6.666666666666667,3,6.666666666666667,6.666666666666667,3,430.0,0.0,0.0,3,35.714285714285715,10.91089451179962,3,64.28571428571428,10.910894511799617,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,30.952380952380953,15.612948867385716,3,63.492063492063494,10.132655027621992,3,0.0,0.0,3,0.0,0.0,3,5.5555555555555545,5.555555555555555,3,0.0,0.0,0.0,3,36.507936507936506,19.505088456261124,3,55.15873015873016,12.068973274401232,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,85.0,7.637626158259733,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,16.666666666666668,16.666666666666668,3,63.333333333333336,18.559214542766743,3,0.0,0.0,3,13.333333333333334,13.333333333333334,3,6.666666666666667,6.666666666666667,3,1170.0,0.0,0.0,3,35.714285714285715,17.975796274454165,3,40.476190476190474,6.299407883487121,3,14.285714285714285,14.285714285714285,3,9.523809523809524,9.523809523809522,3,0.0,0.0,3,0.0,0.0,0.0,3,30.952380952380953,15.612948867385716,3,63.492063492063494,10.132655027621992,3,0.0,0.0,3,0.0,0.0,3,5.5555555555555545,5.555555555555555,3
53,54,0.0,0.0,0.0,4,30.0,12.24744871391589,4,11.25,6.574889099191458,4,41.25,11.792476415070755,4,12.5,7.216878364870322,4,5.0,5.0,4,560.0,0.0,0.0,4,32.5,13.768926368215256,4,67.5,13.768926368215256,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,480.0,0.0,0.0,4,49.464285714285715,11.455975329420857,4,44.285714285714285,8.268454930564445,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,0.0,0.0,0.0,4,30.0,12.24744871391589,4,65.0,11.902380714238083,4,0.0,0.0,4,0.0,0.0,4,5.0,5.0,4,0.0,0.0,0.0,4,30.0,12.24744871391589,4,65.0,11.902380714238083,4,0.0,0.0,4,0.0,0.0,4,5.0,5.0,4,0.0,0.0,0.0,4,50.714285714285715,3.52348775879732,4,45.11904761904762,5.27180710130584,4,0.0,0.0,4,0.0,0.0,4,4.166666666666666,4.166666666666666,4,320.0,0.0,0.0,4,36.25,14.630874888399532,4,57.5,14.361406616345072,4,0.0,0.0,4,6.25,6.25,4,0.0,0.0,4,240.0,0.0,0.0,4,53.541666666666664,6.349896105886736,4,46.45833333333333,6.349896105886739,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
54,55,0.0,0.0,0.0,3,30.0,15.275252316519467,3,40.0,17.559422921421234,3,6.666666666666667,6.666666666666667,3,15.0,7.637626158259733,3,8.333333333333334,8.333333333333334,3,560.0,0.0,0.0,3,30.0,15.275252316519467,3,45.0,10.408329997330664,3,25.0,25.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,24.444444444444443,12.372809695177827,3,68.88888888888889,17.356110390903677,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,480.0,0.0,0.0,3,26.666666666666668,13.333333333333336,3,60.0,20.000000000000004,3,0.0,0.0,3,13.333333333333334,6.666666666666668,3,0.0,0.0,3,560.0,0.0,0.0,3,30.0,15.275252316519467,3,53.333333333333336,29.059326290271155,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,24.444444444444443,12.372809695177827,3,68.88888888888889,17.356110390903677,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,24.444444444444443,12.372809695177827,3,62.22222222222222,23.200681130912336,3,6.666666666666667,6.666666666666667,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,24.444444444444443,12.372809695177827,3,62.22222222222222,23.200681130912336,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,6.666666666666667,6.666666666666667,3
55,56,0.0,0.0,0.0,4,20.833333333333332,7.216878364870321,4,29.166666666666664,16.137430609197573,4,16.666666666666664,11.785113019775793,4,8.333333333333332,8.333333333333332,4,25.0,25.0,4,0.0,0.0,0.0,4,33.33333333333333,15.214515486254612,4,41.66666666666667,17.347216662217775,4,0.0,0.0,4,0.0,0.0,4,25.0,25.0,4,80.0,0.0,0.0,4,31.25,11.967838846954226,4,43.75,15.728821740147396,4,0.0,0.0,4,0.0,0.0,4,25.0,25.0,4,800.0,0.0,0.0,4,35.416666666666664,13.339842161318435,4,56.25,11.967838846954226,4,4.166666666666666,4.166666666666666,4,4.166666666666666,4.166666666666666,4,0.0,0.0,4,320.0,0.0,0.0,4,53.125,16.437222747978648,4,46.875,16.437222747978648,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,22.916666666666664,10.416666666666668,4,52.083333333333336,18.75,4,0.0,0.0,4,0.0,0.0,4,25.0,25.0,4,400.0,0.0,0.0,4,53.125,7.864410870073698,4,34.375,13.858473641302156,4,12.5,12.5,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,20.833333333333332,7.216878364870321,4,54.166666666666664,18.162078931419472,4,0.0,0.0,4,0.0,0.0,4,25.0,25.0,4
56,57,0.0,0.0,0.0,4,31.25,18.75,4,6.25,6.25,4,25.0,17.67766952966369,4,31.25,6.25,4,6.25,6.25,4,0.0,0.0,0.0,4,34.64285714285714,13.278479853164079,4,61.785714285714285,13.214285714285714,4,0.0,0.0,4,0.0,0.0,4,3.571428571428571,3.571428571428571,4,0.0,0.0,0.0,4,34.64285714285714,13.278479853164079,4,61.785714285714285,13.214285714285714,4,0.0,0.0,4,0.0,0.0,4,3.571428571428571,3.571428571428571,4,0.0,0.0,0.0,4,35.83333333333333,13.149778198382917,4,60.0,13.5400640077266,4,0.0,0.0,4,0.0,0.0,4,4.166666666666666,4.166666666666666,4,350.0,0.0,0.0,4,33.75,19.724667297574374,4,66.25,19.724667297574374,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,1250.0,0.0,0.0,4,27.5,16.00781059358212,4,54.64285714285714,15.739968190547776,4,10.714285714285714,10.714285714285714,4,7.142857142857142,7.142857142857142,4,0.0,0.0,4,0.0,0.0,0.0,4,39.58333333333333,15.728821740147396,4,56.25,15.728821740147396,4,0.0,0.0,4,0.0,0.0,4,4.166666666666666,4.166666666666666,4,0.0,0.0,0.0,4,33.75,19.724667297574374,4,60.0,16.95582495781317,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4
57,58,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,1600.0,0.0,,1,0.0,,1,37.5,,1,0.0,,1,50.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,25.0,,1,37.5,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1
