,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
43,44,200.0,0.0,0.0,30,9.0,2.779233335118605,30,4.0,1.6678156958735875,30,68.16666666666667,2.6094802113026407,30,18.833333333333332,2.1666666666666665,30,0.0,0.0,30,0.0,0.0,0.0,30,2.8333333333333335,2.1399770829868277,30,9.666666666666666,4.94761833643877,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,2.5,1.8375083079020882,30,10.0,5.028653529707438,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,2.5,1.8375083079020882,30,10.0,5.028653529707438,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,3.3333333333333335,1.9817172010996176,30,9.166666666666666,4.561730699326745,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,1400.0,0.0,0.0,30,10.190476190476192,3.3404685537705867,30,89.80952380952381,3.3404685537705867,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,2.5,1.8375083079020882,30,10.0,5.028653529707438,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,15.158730158730156,4.063642794481352,30,29.73015873015873,6.453697510213151,30,0.0,0.0,30,0.0,0.0,30,1.7777777777777777,1.2759023384852244,30
44,45,0.0,0.0,0.0,10,18.5,7.112196097783955,10,7.0,3.590109871423002,10,49.5,8.513061859414755,10,15.0,4.0824829046386295,10,10.0,10.0,10,480.0,0.0,0.0,10,34.57142857142857,7.689554714070267,10,65.42857142857142,7.689554714070267,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,400.0,0.0,0.0,10,43.95238095238095,6.992504895711784,10,54.04761904761905,7.747735143177548,10,0.0,0.0,10,0.0,0.0,10,2.0,2.0,10,0.0,0.0,0.0,10,12.5,6.718548123582124,10,25.0,11.78511301977579,10,0.0,0.0,10,0.0,0.0,10,2.5,2.5,10,0.0,0.0,0.0,10,12.5,6.718548123582124,10,25.0,11.78511301977579,10,0.0,0.0,10,0.0,0.0,10,2.5,2.5,10,720.0,0.0,0.0,10,42.0,9.346443658969692,10,58.0,9.346443658969694,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,0.0,10,12.5,6.718548123582124,10,25.0,11.78511301977579,10,0.0,0.0,10,0.0,0.0,10,2.5,2.5,10,0.0,0.0,0.0,10,13.5,7.380529941828176,10,24.0,11.590225767142472,10,0.0,0.0,10,0.0,0.0,10,2.5,2.5,10
45,46,330.0,0.0,0.0,30,39.333333333333336,5.8019682219952005,30,10.833333333333334,2.5605689621569825,30,39.166666666666664,5.114119138169053,30,10.666666666666666,2.2709223065982163,30,0.0,0.0,30,990.0,0.0,0.0,30,43.38095238095239,4.678113369989947,30,56.61904761904761,4.678113369989947,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,8.333333333333334,4.013864859597432,30,7.5,3.7961716953043476,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,8.761904761904763,3.703618212582274,30,7.238095238095238,3.050081107302368,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,7.666666666666667,3.6415019426697315,30,8.166666666666666,3.928113622128629,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,24.78571428571429,5.192533976929922,30,23.436507936507937,4.787352410663191,30,0.0,0.0,30,0.0,0.0,30,1.7777777777777777,1.2759023384852244,30,280.0,0.0,0.0,30,47.448412698412696,3.6467324839132926,30,51.88492063492063,3.660689347298402,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,7.333333333333333,3.5211457557093806,30,8.666666666666666,4.032435541762252,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30
46,47,1600.0,0.0,0.0,28,24.285714285714285,4.039440850973183,28,2.6785714285714284,1.4880952380952384,28,51.964285714285715,4.282819789749964,28,21.071428571428573,2.7978301169956064,28,0.0,0.0,28,0.0,0.0,0.0,28,7.755102040816326,3.669793239110309,28,8.316326530612246,3.450369710060169,28,0.0,0.0,28,0.0,0.0,28,1.7857142857142858,1.7857142857142854,28,0.0,0.0,0.0,28,12.857142857142858,4.134227465282223,28,29.107142857142858,7.154999599886531,28,0.0,0.0,28,0.0,0.0,28,0.8928571428571429,0.8928571428571427,28,0.0,0.0,0.0,28,4.464285714285714,2.588886577519819,28,11.607142857142858,5.05952380952381,28,0.0,0.0,28,0.0,0.0,28,1.7857142857142858,1.7857142857142854,28,0.0,0.0,0.0,28,7.6020408163265305,3.622129588934607,28,8.46938775510204,3.536815316347304,28,0.0,0.0,28,0.0,0.0,28,1.7857142857142858,1.7857142857142854,28,0.0,0.0,0.0,28,27.848639455782315,4.099721023616598,28,71.25850340136054,3.9702726751681574,28,0.0,0.0,28,0.0,0.0,28,0.8928571428571429,0.8928571428571428,28,0.0,0.0,0.0,28,29.243197278911566,4.264298230507257,28,39.387755102040806,5.11900262730831,28,0.0,0.0,28,0.0,0.0,28,2.7976190476190474,1.592377795812167,28,0.0,0.0,0.0,28,4.464285714285714,2.588886577519819,28,11.607142857142858,5.05952380952381,28,0.0,0.0,28,0.0,0.0,28,1.7857142857142858,1.7857142857142854,28
47,48,0.0,0.0,0.0,8,36.875,10.687839384753389,8,10.625,5.545066984008656,8,37.5,10.732128000940513,8,12.5,4.72455591261534,8,2.5,2.5,8,0.0,0.0,0.0,8,31.875,12.172036893751887,8,36.875,11.217711601366322,8,0.0,0.0,8,0.0,0.0,8,6.25,6.25,8,620.0,0.0,0.0,8,42.589285714285715,7.425452519316116,8,57.410714285714285,7.425452519316116,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,0.0,8,35.0,13.594904507624486,8,33.75,11.601647050557704,8,0.0,0.0,8,0.0,0.0,8,6.25,6.25,8,0.0,0.0,0.0,8,40.20833333333333,9.852269398549113,8,52.5,11.764049351429003,8,0.0,0.0,8,0.0,0.0,8,7.291666666666666,4.838026252085969,8,300.0,0.0,0.0,8,37.5,11.726039399558575,8,62.5,11.726039399558575,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,0.0,8,34.791666666666664,10.980852292217214,8,36.041666666666664,11.215500452357237,8,0.0,0.0,8,0.0,0.0,8,4.166666666666666,4.166666666666666,8,680.0,0.0,0.0,8,36.25,12.201800218468934,8,63.75,12.201800218468934,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8
48,49,0.0,0.0,0.0,16,27.8125,6.422109434082647,16,14.0625,3.8519137559573338,16,44.375,7.512142947699189,16,7.5,3.679900360969936,16,6.25,6.25,16,0.0,0.0,0.0,16,16.770833333333332,6.781081987165962,16,18.645833333333332,7.352277849981823,16,0.0,0.0,16,0.0,0.0,16,2.083333333333333,2.083333333333333,16,610.0,0.0,0.0,16,34.42708333333333,7.972289518928117,16,63.48958333333333,8.221548425141364,16,0.0,0.0,16,0.0,0.0,16,2.083333333333333,2.083333333333333,16,0.0,0.0,0.0,16,17.708333333333332,7.1716310325243775,16,17.708333333333332,7.1716310325243775,16,0.0,0.0,16,0.0,0.0,16,2.083333333333333,2.083333333333333,16,0.0,0.0,0.0,16,27.276785714285715,7.657701080731523,16,53.973214285714285,9.592232355198785,16,0.0,0.0,16,0.0,0.0,16,6.25,6.25,16,0.0,0.0,0.0,16,16.25,6.715963569486263,16,19.6875,7.561811263403321,16,0.0,0.0,16,0.0,0.0,16,1.5625,1.5625,16,0.0,0.0,0.0,16,20.625,7.512142947699189,16,34.0625,9.445223109240635,16,0.0,0.0,16,0.0,0.0,16,1.5625,1.5625,16,990.0,0.0,0.0,16,47.26934523809524,6.309387808788081,16,52.73065476190476,6.309387808788083,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16
49,50,0.0,0.0,0.0,5,41.666666666666664,12.360330811826104,5,5.0,5.0,5,25.0,13.693063937629153,5,21.666666666666664,5.651941652604389,5,6.666666666666666,6.666666666666665,5,0.0,0.0,0.0,5,41.666666666666664,12.360330811826104,5,51.666666666666664,13.017082793177757,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,480.0,0.0,0.0,5,54.57142857142858,3.5109159221270025,5,45.42857142857143,3.5109159221270008,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,52.23809523809524,7.17200402421499,5,41.095238095238095,5.73290616981714,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,0.0,0.0,0.0,5,55.095238095238095,6.797024826000033,5,38.23809523809524,4.254915791178795,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,480.0,0.0,0.0,5,53.57142857142858,5.532833351724881,5,46.42857142857143,5.53283335172488,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,47.23809523809524,4.419601771494136,5,46.095238095238095,4.198585227648976,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,640.0,0.0,0.0,5,55.57142857142858,5.571428571428571,5,44.42857142857143,5.57142857142857,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
50,51,0.0,0.0,0.0,4,18.75,11.967838846954226,4,14.583333333333332,8.589803386703458,4,45.83333333333333,11.02396379610246,4,12.5,7.216878364870322,4,8.333333333333332,8.333333333333332,4,0.0,0.0,0.0,4,42.67857142857143,7.145088937050914,4,51.07142857142857,4.056363104143052,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,240.0,0.0,0.0,4,31.25,11.967838846954226,4,68.75,11.967838846954226,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,18.75,11.967838846954226,4,72.91666666666666,10.416666666666668,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,280.0,0.0,0.0,4,47.67857142857143,11.566779636375138,4,52.32142857142857,11.566779636375138,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,760.0,0.0,0.0,4,33.75,13.443554837418064,4,66.25,13.443554837418064,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,18.75,11.967838846954226,4,72.91666666666666,10.416666666666668,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,320.0,0.0,0.0,4,47.589285714285715,4.865047402080456,4,46.160714285714285,8.530875047826726,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4
51,52,0.0,0.0,0.0,23,16.304347826086957,4.040523379498197,23,6.521739130434782,2.3404583561911085,23,59.78260869565217,4.646370729450098,23,13.043478260869565,2.6624888508512807,23,4.3478260869565215,4.347826086956522,23,1150.0,0.0,0.0,23,28.447204968944096,4.472373176706016,23,71.5527950310559,4.472373176706016,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,0.0,23,2.1739130434782608,1.5018462602342555,23,13.768115942028984,6.493313840408715,23,0.0,0.0,23,0.0,0.0,23,1.4492753623188404,1.449275362318841,23,0.0,0.0,0.0,23,2.1739130434782608,1.5018462602342555,23,13.768115942028984,6.493313840408715,23,0.0,0.0,23,0.0,0.0,23,1.4492753623188404,1.449275362318841,23,0.0,0.0,0.0,23,6.211180124223603,3.4289580711457637,23,9.730848861283643,4.562238441685037,23,0.0,0.0,23,0.0,0.0,23,1.4492753623188404,1.449275362318841,23,0.0,0.0,0.0,23,2.1739130434782608,1.5018462602342555,23,13.768115942028984,6.493313840408715,23,0.0,0.0,23,0.0,0.0,23,1.4492753623188404,1.449275362318841,23,0.0,0.0,0.0,23,4.037267080745342,2.3150331901633687,23,11.904761904761903,5.570268579946282,23,0.0,0.0,23,0.0,0.0,23,1.4492753623188404,1.449275362318841,23,450.0,0.0,0.0,23,39.094202898550726,4.80544709620111,23,60.905797101449274,4.80544709620111,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,23
52,53,0.0,0.0,0.0,4,12.5,12.5,4,6.25,6.25,4,52.08333333333333,13.339842161318435,4,20.833333333333332,7.216878364870321,4,8.333333333333332,8.333333333333332,4,560.0,0.0,0.0,4,53.75,10.231690964840562,4,46.25,10.231690964840562,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,40.0,7.2886898685566255,4,53.75,5.448623679425842,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,320.0,0.0,0.0,4,33.92857142857143,11.43415042398723,4,53.57142857142857,2.061965247105805,4,0.0,0.0,4,0.0,0.0,4,12.5,12.5,4,0.0,0.0,0.0,4,12.5,12.5,4,75.0,14.433756729740644,4,0.0,0.0,4,0.0,0.0,4,12.5,12.5,4,0.0,0.0,0.0,4,23.214285714285715,13.481847205840625,4,64.28571428571428,12.02322016471676,4,0.0,0.0,4,0.0,0.0,4,12.5,12.5,4,720.0,0.0,0.0,4,47.589285714285715,4.865047402080457,4,52.410714285714285,4.865047402080456,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,42.08333333333333,6.0524329359724796,4,49.58333333333333,7.580585582775106,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4
53,54,0.0,0.0,0.0,4,30.0,12.24744871391589,4,11.25,6.574889099191458,4,41.25,11.792476415070755,4,12.5,7.216878364870322,4,5.0,5.0,4,560.0,0.0,0.0,4,33.75,13.443554837418064,4,66.25,13.443554837418064,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,480.0,0.0,0.0,4,49.464285714285715,11.455975329420857,4,44.285714285714285,8.268454930564445,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,0.0,0.0,0.0,4,31.25,11.967838846954226,4,62.5,12.5,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,0.0,0.0,0.0,4,31.25,11.967838846954226,4,62.5,12.5,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,0.0,0.0,0.0,4,50.714285714285715,3.52348775879732,4,45.11904761904762,5.27180710130584,4,0.0,0.0,4,0.0,0.0,4,4.166666666666666,4.166666666666666,4,320.0,0.0,0.0,4,36.25,14.630874888399532,4,63.75,14.630874888399532,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,240.0,0.0,0.0,4,53.541666666666664,6.349896105886736,4,46.45833333333333,6.349896105886739,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
54,55,645.0,0.0,0.0,30,17.0,3.528211425363985,30,2.5,1.392715036327889,30,59.5,3.4185935133027154,30,21.0,2.067815772491717,30,0.0,0.0,30,0.0,0.0,0.0,30,6.444444444444444,2.8798118523283005,30,9.11111111111111,4.007283704768929,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,415.0,0.0,0.0,30,27.42857142857143,3.8167931464240668,30,72.57142857142858,3.8167931464240668,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,540.0,0.0,0.0,30,34.714285714285715,3.3350511642081986,30,65.28571428571428,3.335051164208199,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,8.0,3.3699142183563753,30,8.0,3.3699142183563753,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,8.888888888888888,3.756079221691865,30,6.944444444444444,3.0303734172714716,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,7.611111111111111,3.4737506214697924,30,7.944444444444444,3.610757424471183,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,11.817460317460318,3.9123453423480585,30,16.515873015873016,4.9034582435546135,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30
55,56,0.0,0.0,0.0,23,18.043478260869566,3.897642066599542,23,5.0,2.037203384166269,23,55.65217391304348,4.325039100854655,23,16.956521739130434,2.409203582238375,23,4.3478260869565215,4.347826086956522,23,0.0,0.0,0.0,23,6.956521739130435,3.8466032759215363,23,13.333333333333332,5.788696146302764,23,0.0,0.0,23,0.0,0.0,23,1.4492753623188404,1.449275362318841,23,0.0,0.0,0.0,23,14.409937888198758,5.06305568791349,23,26.532091097308488,7.076624131008482,23,0.0,0.0,23,0.0,0.0,23,2.5362318840579707,1.7716276493886969,23,0.0,0.0,0.0,23,7.608695652173913,3.6641296873002287,23,22.101449275362317,7.763959470465367,23,0.0,0.0,23,0.0,0.0,23,0.7246376811594202,0.7246376811594205,23,655.0,0.0,0.0,23,38.57142857142858,4.156423105142043,23,61.42857142857143,4.156423105142043,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,0.0,23,6.521739130434782,3.590099234107699,23,13.768115942028984,5.895087568167878,23,0.0,0.0,23,0.0,0.0,23,1.4492753623188404,1.449275362318841,23,945.0,0.0,0.0,23,27.546583850931682,5.34990591305381,23,72.45341614906832,5.34990591305381,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,0.0,23,5.434782608695652,3.126342296355015,23,14.855072463768114,6.285996946701983,23,0.0,0.0,23,0.0,0.0,23,1.4492753623188404,1.449275362318841,23
56,57,0.0,0.0,0.0,5,35.0,14.999999999999998,5,0.0,0.0,5,31.666666666666664,12.190615698606493,5,26.666666666666664,1.6666666666666656,5,6.666666666666666,6.666666666666665,5,0.0,0.0,0.0,5,37.0,10.908712114635714,5,58.0,10.677078252031311,5,0.0,0.0,5,0.0,0.0,5,5.0,5.0,5,320.0,0.0,0.0,5,38.666666666666664,10.57250101810247,5,54.666666666666664,11.766241729815194,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,0.0,0.0,0.0,5,40.666666666666664,11.274356350191841,5,52.666666666666664,12.128936932440169,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,400.0,0.0,0.0,5,47.0,12.609520212918492,5,53.0,12.609520212918492,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,880.0,0.0,0.0,5,42.0,10.677078252031311,5,58.0,10.677078252031311,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,37.0,15.620499351813306,5,53.0,12.609520212918492,5,0.0,0.0,5,0.0,0.0,5,10.0,10.0,5,0.0,0.0,0.0,5,37.0,15.620499351813306,5,53.0,12.609520212918492,5,0.0,0.0,5,0.0,0.0,5,10.0,10.0,5
57,58,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,15.0,7.637626158259733,3,61.666666666666664,7.2648315725677906,3,8.333333333333334,8.333333333333334,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,83.33333333333333,8.333333333333334,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,320.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,83.33333333333333,8.333333333333334,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,320.0,0.0,0.0,3,30.952380952380953,15.612948867385716,3,60.714285714285715,7.434521426664761,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,47.61904761904761,4.761904761904762,3,47.61904761904761,9.523809523809524,3,0.0,0.0,3,0.0,0.0,3,4.761904761904762,4.761904761904761,3,960.0,0.0,0.0,3,47.61904761904762,4.761904761904762,3,52.38095238095238,4.761904761904762,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,16.666666666666668,16.666666666666668,3,75.0,14.433756729740645,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,83.33333333333333,8.333333333333334,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3
58,59,0.0,0.0,0.0,4,36.25,8.00390529679106,4,6.25,6.25,4,41.25,11.792476415070755,4,11.25,6.574889099191458,4,5.0,5.0,4,1040.0,0.0,0.0,4,38.214285714285715,13.214285714285714,4,61.785714285714285,13.214285714285714,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,35.714285714285715,12.02322016471676,4,60.714285714285715,13.203019650487402,4,0.0,0.0,4,0.0,0.0,4,3.571428571428571,3.571428571428571,4,0.0,0.0,0.0,4,35.714285714285715,12.02322016471676,4,60.714285714285715,13.203019650487402,4,0.0,0.0,4,0.0,0.0,4,3.571428571428571,3.571428571428571,4,240.0,0.0,0.0,4,41.964285714285715,15.593079639797304,4,58.035714285714285,15.593079639797304,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,320.0,0.0,0.0,4,35.714285714285715,12.02322016471676,4,64.28571428571428,12.02322016471676,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,35.714285714285715,12.02322016471676,4,60.714285714285715,13.203019650487402,4,0.0,0.0,4,0.0,0.0,4,3.571428571428571,3.571428571428571,4,0.0,0.0,0.0,4,48.92857142857143,4.0563631041430535,4,47.5,3.8410156678337324,4,0.0,0.0,4,0.0,0.0,4,3.571428571428571,3.571428571428571,4
59,60,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,3,58.333333333333336,8.333333333333334,3,25.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,80.55555555555556,10.015420209622196,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,280.0,0.0,0.0,3,45.23809523809524,2.3809523809523823,3,54.76190476190476,2.3809523809523796,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,16.666666666666668,16.666666666666668,3,72.22222222222221,14.698618394803283,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,560.0,0.0,0.0,3,30.952380952380953,15.612948867385716,3,57.93650793650793,4.827589309760489,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,280.0,0.0,0.0,3,43.452380952380956,3.620691982320369,3,56.547619047619044,3.620691982320369,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,480.0,0.0,0.0,3,15.0,7.637626158259733,3,85.0,7.637626158259733,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,80.55555555555556,10.015420209622196,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3
