,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
44,45,0.0,0.0,0.0,10,0.8,0.32659863237109044,10,0.3,0.15275252316519464,10,2.0,0.3333333333333333,10,0.6,0.1632993161855452,10,0.1,0.09999999999999999,10,480.0,0.0,0.0,10,1.7,0.3958114029012639,10,3.1,0.37859388972001823,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,400.0,0.0,0.0,10,2.6,0.3711842908553348,10,3.3,0.49553562491061687,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,0.0,0.0,0.0,10,0.5,0.26874192494328497,10,1.0,0.4714045207910317,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,0.0,0.0,0.0,10,0.5,0.26874192494328497,10,1.0,0.4714045207910317,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,720.0,0.0,0.0,10,2.3,0.47258156262526085,10,3.2,0.4666666666666666,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,0.0,10,0.5,0.26874192494328497,10,1.0,0.4714045207910317,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,0.0,0.0,0.0,10,0.6,0.339934634239519,10,1.0,0.4714045207910317,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10
45,46,330.0,0.0,0.0,30,1.6,0.23292246255614418,30,0.4666666666666667,0.11480451484306918,30,1.6,0.2067815772491717,30,0.43333333333333335,0.0920186554465537,30,0.0,0.0,30,990.0,0.0,0.0,30,2.066666666666667,0.2140648378161907,30,2.7,0.22565358457131823,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.4,0.19534820076015513,30,0.3333333333333333,0.16141139937050075,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.4666666666666667,0.19613116261877295,30,0.4,0.1768173289473969,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.36666666666666664,0.17605728778546906,30,0.36666666666666664,0.16940282762593675,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,1.3666666666666667,0.28155289139225864,30,1.3,0.2801887705216552,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,280.0,0.0,0.0,30,2.566666666666667,0.20162177708811263,30,2.8,0.19999999999999998,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.36666666666666664,0.17605728778546906,30,0.4,0.1768173289473969,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
46,47,1600.0,0.0,0.0,28,1.0357142857142858,0.17428723219045833,28,0.10714285714285714,0.05952380952380952,28,2.142857142857143,0.16835875742536843,28,0.9285714285714286,0.13538668340660304,28,0.0,0.0,28,0.0,0.0,0.0,28,0.42857142857142855,0.20847500851688408,28,0.39285714285714285,0.1731996257364698,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28,0.0,0.0,0.0,28,0.6071428571428571,0.20144508169042943,28,1.25,0.2982532924462469,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28,0.0,0.0,0.0,28,0.17857142857142858,0.10355546310079276,28,0.42857142857142855,0.19537354960462175,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28,0.0,0.0,0.0,28,0.42857142857142855,0.2020305089104422,28,0.42857142857142855,0.19537354960462175,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28,0.0,0.0,0.0,28,1.5357142857142858,0.23839267136310455,28,3.4285714285714284,0.14932450573195857,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428571,28,0.0,0.0,0.0,28,1.75,0.2703368465119222,28,2.25,0.30699516567208635,28,0.0,0.0,28,0.0,0.0,28,0.10714285714285714,0.05952380952380952,28,0.0,0.0,0.0,28,0.17857142857142858,0.10355546310079276,28,0.42857142857142855,0.19537354960462175,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28
47,48,0.0,0.0,0.0,8,1.5,0.42257712736425823,8,0.5,0.26726124191242434,8,1.625,0.46049274850812955,8,0.5,0.1889822365046136,8,0.125,0.125,8,0.0,0.0,0.0,8,1.5,0.5669467095138409,8,1.625,0.5649747149841562,8,0.0,0.0,8,0.0,0.0,8,0.125,0.125,8,620.0,0.0,0.0,8,2.375,0.41992771486803027,8,3.125,0.3980981573144277,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,0.0,8,1.5,0.5976143046671968,8,1.375,0.5649747149841562,8,0.0,0.0,8,0.0,0.0,8,0.125,0.125,8,0.0,0.0,0.0,8,1.875,0.479490056503484,8,2.5,0.5345224838248487,8,0.0,0.0,8,0.0,0.0,8,0.25,0.16366341767699427,8,300.0,0.0,0.0,8,1.625,0.4977628523130841,8,2.75,0.5261042808091512,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,0.0,8,1.625,0.5324304112812704,8,1.75,0.5900968443520823,8,0.0,0.0,8,0.0,0.0,8,0.125,0.125,8,680.0,0.0,0.0,8,1.625,0.5324304112812704,8,2.875,0.5489437910335498,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8
48,49,0.0,0.0,0.0,16,1.125,0.25617376914899,16,0.625,0.17969882210706523,16,1.875,0.3145764348029479,16,0.3125,0.1505199322349037,16,0.0625,0.0625,16,0.0,0.0,0.0,16,0.75,0.30956959368344517,16,0.8125,0.31909703330909656,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,610.0,0.0,0.0,16,1.5625,0.35318491379634737,16,2.8125,0.36763602924631855,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,0.0,0.0,0.0,16,0.6875,0.28458668860881975,16,0.6875,0.28458668860881975,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,0.0,0.0,0.0,16,1.4375,0.3869619921043065,16,2.5625,0.4278702100715434,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,0.0,0.0,0.0,16,0.75,0.30956959368344517,16,0.875,0.32755406678389243,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,0.0,0.0,0.0,16,1.0,0.3651483716701107,16,1.5,0.39791121287711073,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,990.0,0.0,0.0,16,2.6875,0.2988693973404883,16,3.0625,0.3590351654086268,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16
49,50,0.0,0.0,0.0,5,1.6,0.5099019513592785,5,0.2,0.20000000000000004,5,1.0,0.5477225575051661,5,0.8,0.20000000000000004,5,0.2,0.2,5,0.0,0.0,0.0,5,1.6,0.5099019513592785,5,2.0,0.5477225575051661,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,480.0,0.0,0.0,5,3.0,0.0,5,2.6,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.4,0.39999999999999997,5,2.0,0.5477225575051661,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,2.6,0.5099019513592785,5,1.8,0.3741657386773941,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,480.0,0.0,0.0,5,2.4,0.24494897427831777,5,2.2,0.48989794855663554,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.6,0.39999999999999997,5,2.6,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,640.0,0.0,0.0,5,2.8,0.19999999999999998,5,2.4,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
50,51,0.0,0.0,0.0,4,0.75,0.47871355387816905,4,0.5,0.28867513459481287,4,1.75,0.47871355387816905,4,0.5,0.28867513459481287,4,0.25,0.25,4,0.0,0.0,0.0,4,2.5,0.5,4,3.0,0.5773502691896257,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,240.0,0.0,0.0,4,1.5,0.6454972243679028,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,0.75,0.47871355387816905,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,280.0,0.0,0.0,4,2.75,0.6291528696058958,4,3.0,0.7071067811865476,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,760.0,0.0,0.0,4,1.75,0.75,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,0.75,0.47871355387816905,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,320.0,0.0,0.0,4,2.75,0.25,4,3.0,0.9128709291752769,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
51,52,0.0,0.0,0.0,23,0.6521739130434783,0.16162093517992787,23,0.2608695652173913,0.09361833424764435,23,2.391304347826087,0.18585482917800392,23,0.5217391304347826,0.10649955403405122,23,0.043478260869565216,0.04347826086956522,23,1150.0,0.0,0.0,23,1.4782608695652173,0.2504507021729785,23,3.391304347826087,0.19620037384965786,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,0.0,23,0.08695652173913043,0.06007385040937022,23,0.5217391304347826,0.25045070217297843,23,0.0,0.0,23,0.0,0.0,23,0.043478260869565216,0.04347826086956523,23,0.0,0.0,0.0,23,0.08695652173913043,0.06007385040937022,23,0.5217391304347826,0.25045070217297843,23,0.0,0.0,23,0.0,0.0,23,0.043478260869565216,0.04347826086956523,23,0.0,0.0,0.0,23,0.391304347826087,0.21540595404646187,23,0.5217391304347826,0.25045070217297843,23,0.0,0.0,23,0.0,0.0,23,0.043478260869565216,0.04347826086956523,23,0.0,0.0,0.0,23,0.08695652173913043,0.06007385040937022,23,0.5217391304347826,0.25045070217297843,23,0.0,0.0,23,0.0,0.0,23,0.043478260869565216,0.04347826086956523,23,0.0,0.0,0.0,23,0.21739130434782608,0.13996783564921558,23,0.5217391304347826,0.25045070217297843,23,0.0,0.0,23,0.0,0.0,23,0.043478260869565216,0.04347826086956523,23,450.0,0.0,0.0,23,2.4347826086956523,0.27993567129843117,23,3.5217391304347827,0.2165993479655377,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,23
52,53,0.0,0.0,0.0,4,0.5,0.5,4,0.25,0.25,4,2.0,0.5773502691896257,4,0.75,0.25,4,0.25,0.25,4,560.0,0.0,0.0,4,3.25,0.25,4,3.25,1.0307764064044151,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,2.5,0.5,4,3.5,0.8660254037844386,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,320.0,0.0,0.0,4,2.0,0.7071067811865476,4,2.75,0.75,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,0.5,0.5,4,2.75,0.75,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.25,0.75,4,2.75,0.75,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,720.0,0.0,0.0,4,2.75,0.25,4,3.25,0.75,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,2.5,0.5,4,3.25,1.0307764064044151,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
53,54,0.0,0.0,0.0,4,1.25,0.47871355387816905,4,0.5,0.28867513459481287,4,1.75,0.47871355387816905,4,0.5,0.28867513459481287,4,0.25,0.25,4,560.0,0.0,0.0,4,1.5,0.6454972243679028,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,480.0,0.0,0.0,4,2.75,0.6291528696058958,4,2.5,0.6454972243679028,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.25,0.47871355387816905,4,2.5,0.5,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.25,0.47871355387816905,4,2.5,0.5,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,3.0,0.0,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,320.0,0.0,0.0,4,1.75,0.75,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,240.0,0.0,0.0,4,3.25,0.25,4,3.0,0.7071067811865476,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
54,55,645.0,0.0,0.0,30,0.7,0.14503269548146958,30,0.1,0.055708601453115555,30,2.4,0.13217891045025332,30,0.8666666666666667,0.09264111117062016,30,0.0,0.0,30,0.0,0.0,0.0,30,0.26666666666666666,0.12624855372639984,30,0.36666666666666664,0.16247605187519232,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,415.0,0.0,0.0,30,1.6333333333333333,0.24203796288790566,30,3.7,0.12820601237537732,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,540.0,0.0,0.0,30,2.2666666666666666,0.21936865173489276,30,4.0,0.159019987177207,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.43333333333333335,0.18372476499380982,30,0.43333333333333335,0.18372476499380982,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.4666666666666667,0.2019066208050251,30,0.36666666666666664,0.16247605187519232,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.36666666666666664,0.17605728778546906,30,0.36666666666666664,0.16940282762593672,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.6333333333333333,0.21699797834395598,30,0.8,0.24635270482057592,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
55,56,0.0,0.0,0.0,23,0.7391304347826086,0.15676309893321694,23,0.21739130434782608,0.08793911249520549,23,2.260869565217391,0.168900083946415,23,0.6956521739130435,0.09810018692482893,23,0.043478260869565216,0.04347826086956522,23,0.0,0.0,0.0,23,0.34782608695652173,0.19488210332997713,23,0.5652173913043478,0.24207671142739223,23,0.0,0.0,23,0.0,0.0,23,0.043478260869565216,0.04347826086956523,23,0.0,0.0,0.0,23,0.8695652173913043,0.2969166172066936,23,1.434782608695652,0.3866655209927463,23,0.0,0.0,23,0.0,0.0,23,0.08695652173913043,0.06007385040937022,23,0.0,0.0,0.0,23,0.34782608695652173,0.17341826852553602,23,0.9130434782608695,0.3138001395507318,23,0.0,0.0,23,0.0,0.0,23,0.043478260869565216,0.04347826086956523,23,655.0,0.0,0.0,23,2.391304347826087,0.24941932907958103,23,3.6956521739130435,0.22169650059099066,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,0.0,23,0.30434782608695654,0.17142488887115764,23,0.5652173913043478,0.24207671142739223,23,0.0,0.0,23,0.0,0.0,23,0.043478260869565216,0.04347826086956523,23,945.0,0.0,0.0,23,1.4782608695652173,0.29400845096476536,23,3.4782608695652173,0.22553901371837323,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,0.0,23,0.21739130434782608,0.12505369185420057,23,0.5652173913043478,0.24207671142739223,23,0.0,0.0,23,0.0,0.0,23,0.043478260869565216,0.04347826086956523,23
56,57,0.0,0.0,0.0,5,1.4,0.6,5,0.0,0.0,5,1.2,0.48989794855663565,5,1.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,2.0,0.6324555320336759,5,3.0,0.5477225575051661,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,320.0,0.0,0.0,5,2.0,0.6324555320336759,5,2.8,0.6633249580710799,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,2.0,0.6324555320336759,5,2.6,0.6782329983125268,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,400.0,0.0,0.0,5,2.0,0.5477225575051661,5,2.4,0.6782329983125268,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,880.0,0.0,0.0,5,2.4,0.6,5,3.2,0.48989794855663554,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,1.8,0.7348469228349533,5,2.4,0.7483314773547882,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,1.6,0.6782329983125268,5,2.0,0.5477225575051661,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5
57,58,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.33333333333333337,3,2.6666666666666665,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,3.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,320.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,3.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,320.0,0.0,0.0,3,2.0,1.0,3,3.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,3.3333333333333335,0.33333333333333337,3,3.3333333333333335,0.6666666666666666,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,960.0,0.0,0.0,3,3.3333333333333335,0.33333333333333337,3,3.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,1.0,1.0,3,3.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,3.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3
58,59,0.0,0.0,0.0,4,1.5,0.28867513459481287,4,0.25,0.25,4,1.75,0.47871355387816905,4,0.5,0.28867513459481287,4,0.25,0.25,4,1040.0,0.0,0.0,4,2.0,0.7071067811865476,4,3.0,0.5773502691896257,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.75,0.6291528696058958,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.75,0.6291528696058958,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,240.0,0.0,0.0,4,2.0,0.7071067811865476,4,2.75,0.75,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,320.0,0.0,0.0,4,1.75,0.6291528696058958,4,3.0,0.5773502691896257,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.75,0.6291528696058958,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.75,0.25,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
59,60,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,2.3333333333333335,0.33333333333333337,3,1.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,280.0,0.0,0.0,3,3.0,0.0,3,3.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,1.0,1.0,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,560.0,0.0,0.0,3,2.0,1.0,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,280.0,0.0,0.0,3,3.0,0.0,3,4.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,480.0,0.0,0.0,3,0.6666666666666666,0.33333333333333337,3,3.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3
60,61,380.0,0.0,0.0,30,1.0,0.11744404390294069,30,0.1,0.055708601453115555,30,2.2,0.12129568697262455,30,0.7666666666666667,0.09201865544655373,30,0.03333333333333333,0.033333333333333326,30,1220.0,0.0,0.0,30,1.5666666666666667,0.2333333333333333,30,3.3666666666666667,0.12208281844464015,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.23333333333333334,0.12395154163756698,30,0.3333333333333333,0.16838197772165503,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.43333333333333335,0.2072442799473153,30,0.3333333333333333,0.17507524381296338,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.16666666666666666,0.08419098886082751,30,0.3333333333333333,0.16838197772165503,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3,0.15275252316519466,30,0.3333333333333333,0.16838197772165503,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,1.8333333333333333,0.249520613173476,30,2.7666666666666666,0.31324527987502804,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.04632055558531008,30,0.0,0.0,0.0,30,0.4,0.18937283058959975,30,0.4,0.19534820076015513,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
61,62,0.0,0.0,0.0,24,0.8333333333333334,0.21422819563905052,24,0.20833333333333334,0.10389457216622949,24,2.0833333333333335,0.24014387796819614,24,0.5833333333333334,0.10279899245732688,24,0.08333333333333333,0.05763033956734372,24,0.0,0.0,0.0,24,0.20833333333333334,0.17002948025148282,24,0.4583333333333333,0.26905071087836696,24,0.0,0.0,24,0.0,0.0,24,0.041666666666666664,0.04166666666666668,24,350.0,0.0,0.0,24,1.6666666666666667,0.26693826748396904,24,3.25,0.22722331478659646,24,0.0,0.0,24,0.0,0.0,24,0.0,0.0,24,1250.0,0.0,0.0,24,2.375,0.26792614708134604,24,3.375,0.2610770611985243,24,0.0,0.0,24,0.0,0.0,24,0.041666666666666664,0.04166666666666668,24,0.0,0.0,0.0,24,0.16666666666666666,0.13003158293424902,24,0.4583333333333333,0.2622309985839918,24,0.0,0.0,24,0.0,0.0,24,0.041666666666666664,0.04166666666666668,24,0.0,0.0,0.0,24,0.16666666666666666,0.13003158293424902,24,0.5,0.28232985128664,24,0.0,0.0,24,0.0,0.0,24,0.041666666666666664,0.04166666666666668,24,0.0,0.0,0.0,24,0.16666666666666666,0.13003158293424902,24,0.5,0.28232985128664,24,0.0,0.0,24,0.0,0.0,24,0.041666666666666664,0.04166666666666668,24,0.0,0.0,0.0,24,0.16666666666666666,0.13003158293424902,24,0.5,0.28232985128664,24,0.0,0.0,24,0.0,0.0,24,0.041666666666666664,0.04166666666666668,24
